# SAXS profile: number of points = 1000, q_min = 0.00842776149511337, q_max = 0.47507843375206, delta_q = 0.000467117790046994
# offset = -1.89587508372565e-05, scaling c = 7.38716463401253e-10, Chi^2 = 2.22563128382846
#  q       exp_intensity   model_intensity error
0.00842776 0.05055229      0.04691573      0.00445626
0.00889597 0.04883449      0.04675649      0.00347297
0.00936418 0.04934970      0.04658013      0.00272003
0.00983239 0.04858068      0.04639987      0.00222044
0.01030059 0.04603443      0.04620320      0.00184882
0.01076880 0.04861950      0.04599831      0.00158445
0.01123701 0.04716674      0.04578917      0.00138427
0.01170522 0.04777978      0.04557707      0.00117411
0.01217342 0.04655979      0.04536495      0.00108034
0.01264163 0.04694391      0.04515332      0.00095457
0.01310984 0.04814690      0.04492973      0.00087815
0.01357805 0.04713422      0.04466706      0.00073817
0.01404625 0.04525069      0.04440391      0.00067848
0.01451446 0.04526467      0.04412951      0.00060588
0.01498266 0.04619357      0.04385531      0.00059006
0.01545087 0.04599034      0.04355924      0.00057225
0.01591908 0.04564166      0.04326252      0.00052191
0.01638728 0.04457523      0.04296310      0.00051542
0.01685549 0.04437451      0.04266343      0.00047531
0.01732369 0.04407321      0.04235637      0.00046277
0.01779190 0.04334138      0.04204595      0.00042478
0.01826010 0.04302569      0.04172824      0.00040897
0.01872831 0.04256950      0.04140481      0.00041796
0.01919651 0.04245421      0.04107732      0.00037434
0.01966471 0.04261731      0.04074491      0.00037636
0.02013292 0.04206688      0.04041728      0.00034644
0.02060112 0.04194360      0.04008667      0.00035258
0.02106933 0.04047354      0.03975212      0.00034812
0.02153753 0.04061155      0.03939443      0.00032322
0.02200573 0.03980298      0.03903687      0.00032672
0.02247393 0.03955758      0.03867726      0.00030795
0.02294214 0.03948251      0.03831764      0.00030613
0.02341034 0.03821510      0.03793918      0.00028879
0.02387854 0.03797484      0.03755812      0.00028699
0.02434674 0.03778889      0.03718493      0.00029223
0.02481494 0.03721457      0.03681427      0.00027131
0.02528314 0.03693370      0.03642685      0.00027804
0.02575134 0.03641799      0.03602867      0.00025572
0.02621954 0.03586528      0.03563666      0.00026776
0.02668774 0.03515328      0.03525266      0.00025754
0.02715594 0.03520191      0.03486667      0.00025335
0.02762414 0.03439489      0.03447688      0.00025244
0.02809233 0.03383210      0.03408330      0.00023808
0.02856053 0.03364692      0.03367418      0.00023968
0.02902873 0.03306132      0.03326365      0.00023389
0.02949693 0.03285274      0.03283118      0.00023200
0.02996512 0.03235687      0.03239892      0.00023634
0.03043332 0.03203198      0.03200016      0.00022270
0.03090152 0.03148356      0.03160429      0.00022937
0.03136971 0.03082978      0.03120600      0.00021962
0.03183791 0.03081279      0.03080715      0.00021357
0.03230610 0.03004226      0.03040514      0.00022071
0.03277430 0.02975917      0.03000087      0.00021270
0.03324249 0.02895553      0.02959679      0.00021574
0.03371068 0.02869051      0.02919242      0.00020201
0.03417888 0.02800942      0.02878380      0.00020551
0.03464707 0.02777723      0.02836764      0.00020277
0.03511526 0.02733244      0.02795993      0.00020004
0.03558345 0.02687370      0.02756480      0.00019908
0.03605164 0.02662307      0.02716884      0.00019657
0.03651983 0.02625845      0.02676528      0.00019791
0.03698802 0.02548061      0.02636153      0.00019728
0.03745621 0.02539204      0.02598351      0.00019012
0.03792440 0.02475398      0.02560610      0.00019655
0.03839259 0.02427136      0.02520941      0.00018920
0.03886078 0.02416274      0.02480860      0.00019568
0.03932897 0.02346760      0.02441220      0.00018907
0.03979715 0.02305873      0.02401771      0.00018859
0.04026534 0.02280414      0.02362852      0.00018953
0.04073353 0.02259280      0.02324328      0.00018777
0.04120171 0.02213088      0.02285933      0.00019417
0.04166990 0.02170791      0.02247660      0.00018208
0.04213808 0.02120681      0.02210067      0.00018899
0.04260626 0.02092985      0.02174071      0.00017930
0.04307445 0.02048847      0.02137847      0.00017671
0.04354263 0.02033969      0.02100344      0.00017963
0.04401081 0.01988042      0.02062877      0.00017636
0.04447899 0.01976286      0.02026514      0.00018167
0.04494717 0.01971700      0.01990357      0.00017688
0.04541535 0.01878653      0.01954410      0.00017241
0.04588353 0.01864439      0.01918511      0.00017430
0.04635171 0.01834151      0.01883520      0.00016796
0.04681989 0.01849044      0.01848824      0.00017327
0.04728807 0.01766215      0.01814699      0.00016248
0.04775625 0.01757255      0.01780923      0.00016782
0.04822442 0.01726574      0.01747691      0.00016759
0.04869260 0.01710019      0.01715026      0.00016153
0.04916077 0.01680545      0.01682357      0.00016357
0.04962895 0.01615244      0.01649666      0.00015865
0.05009712 0.01599269      0.01617289      0.00015912
0.05056529 0.01536629      0.01586136      0.00015970
0.05103347 0.01517011      0.01555018      0.00015865
0.05150164 0.01512227      0.01524614      0.00015611
0.05196981 0.01482906      0.01494199      0.00015307
0.05243798 0.01445564      0.01464040      0.00015408
0.05290615 0.01442631      0.01433892      0.00015396
0.05337432 0.01398732      0.01405076      0.00014792
0.05384249 0.01360980      0.01376413      0.00015176
0.05431066 0.01385147      0.01348348      0.00015377
0.05477883 0.01310040      0.01320568      0.00014786
0.05524699 0.01297322      0.01293481      0.00015197
0.05571515 0.01262600      0.01266981      0.00015122
0.05618332 0.01255136      0.01240207      0.00015402
0.05665148 0.01229312      0.01212991      0.00015640
0.05711965 0.01189881      0.01186842      0.00015243
0.05758781 0.01189441      0.01163809      0.00014960
0.05805597 0.01164942      0.01140638      0.00015559
0.05852413 0.01126916      0.01116455      0.00015127
0.05899229 0.01091353      0.01092276      0.00015635
0.05946045 0.01093172      0.01068985      0.00014970
0.05992861 0.01076014      0.01045688      0.00015137
0.06039677 0.01028526      0.01023274      0.00015413
0.06086493 0.01021733      0.01000891      0.00015027
0.06133308 0.01012931      0.00979555      0.00015400
0.06180124 0.00992582      0.00958658      0.00014814
0.06226939 0.00949641      0.00938159      0.00014911
0.06273755 0.00936990      0.00917958      0.00015423
0.06320570 0.00940412      0.00898019      0.00014790
0.06367385 0.00912608      0.00878418      0.00014621
0.06414200 0.00879800      0.00859092      0.00014190
0.06461015 0.00870286      0.00840383      0.00014240
0.06507830 0.00857172      0.00821807      0.00014228
0.06554645 0.00833236      0.00803912      0.00013694
0.06601460 0.00834671      0.00786037      0.00013935
0.06648275 0.00802241      0.00768888      0.00013773
0.06695089 0.00788493      0.00751814      0.00013839
0.06741904 0.00783002      0.00735373      0.00013449
0.06788718 0.00741266      0.00719010      0.00013360
0.06835532 0.00736605      0.00703128      0.00013460
0.06882346 0.00725973      0.00687393      0.00013430
0.06929161 0.00698672      0.00672194      0.00013140
0.06975975 0.00704912      0.00657324      0.00013134
0.07022788 0.00668064      0.00642551      0.00013105
0.07069603 0.00677233      0.00627872      0.00013331
0.07116416 0.00665946      0.00613712      0.00013008
0.07163230 0.00632239      0.00600487      0.00013291
0.07210044 0.00635803      0.00587411      0.00013021
0.07256857 0.00633466      0.00574962      0.00013377
0.07303670 0.00607155      0.00562481      0.00013346
0.07350484 0.00583310      0.00550384      0.00013116
0.07397297 0.00587210      0.00538280      0.00013564
0.07444110 0.00542393      0.00526616      0.00013246
0.07490923 0.00556501      0.00514975      0.00013087
0.07537736 0.00526964      0.00504090      0.00012542
0.07584549 0.00531131      0.00493387      0.00012825
0.07631361 0.00516038      0.00483082      0.00012824
0.07678174 0.00513721      0.00472980      0.00012630
0.07724986 0.00520835      0.00462980      0.00012462
0.07771799 0.00476923      0.00453118      0.00012308
0.07818611 0.00471197      0.00443453      0.00012604
0.07865423 0.00473944      0.00434150      0.00012424
0.07912235 0.00462190      0.00425023      0.00012137
0.07959047 0.00425271      0.00416373      0.00012165
0.08005859 0.00428132      0.00407741      0.00012185
0.08052671 0.00429696      0.00399225      0.00012224
0.08099482 0.00429170      0.00390711      0.00011944
0.08146294 0.00393114      0.00382797      0.00011916
0.08193105 0.00410200      0.00374892      0.00011972
0.08239917 0.00413580      0.00367322      0.00011889
0.08286728 0.00384343      0.00359849      0.00012016
0.08333539 0.00399674      0.00352806      0.00011636
0.08380350 0.00357797      0.00345949      0.00011635
0.08427161 0.00375632      0.00339321      0.00011701
0.08473971 0.00367893      0.00332866      0.00011652
0.08520782 0.00366648      0.00326547      0.00011437
0.08567593 0.00343015      0.00320397      0.00011527
0.08614403 0.00337189      0.00314333      0.00011729
0.08661214 0.00334072      0.00308460      0.00011477
0.08708024 0.00320005      0.00302626      0.00011444
0.08754834 0.00319680      0.00297018      0.00011423
0.08801644 0.00305279      0.00291393      0.00011411
0.08848453 0.00313455      0.00286178      0.00011463
0.08895263 0.00291378      0.00280960      0.00011422
0.08942073 0.00291423      0.00276053      0.00011080
0.08988883 0.00292134      0.00271180      0.00011337
0.09035692 0.00281884      0.00266420      0.00011029
0.09082501 0.00276527      0.00261690      0.00011273
0.09129310 0.00263934      0.00257142      0.00010998
0.09176119 0.00286911      0.00252702      0.00010987
0.09222928 0.00268930      0.00248444      0.00010956
0.09269737 0.00264861      0.00244319      0.00010904
0.09316546 0.00271232      0.00240281      0.00011069
0.09363354 0.00250089      0.00236410      0.00010716
0.09410162 0.00259278      0.00232584      0.00010961
0.09456971 0.00247563      0.00228926      0.00010950
0.09503779 0.00254237      0.00225283      0.00010622
0.09550587 0.00221430      0.00221783      0.00010880
0.09597395 0.00221067      0.00218284      0.00010522
0.09644202 0.00220268      0.00214939      0.00010886
0.09691010 0.00219255      0.00211577      0.00010638
0.09737817 0.00226746      0.00208447      0.00010612
0.09784625 0.00208193      0.00205372      0.00010693
0.09831432 0.00213708      0.00202273      0.00010629
0.09878239 0.00204214      0.00199159      0.00010493
0.09925046 0.00221281      0.00196232      0.00010567
0.09971853 0.00208196      0.00193460      0.00010455
0.10018659 0.00219951      0.00190744      0.00010332
0.10065466 0.00207596      0.00188133      0.00010401
0.10112273 0.00189816      0.00185521      0.00010275
0.10159079 0.00170820      0.00182970      0.00010269
0.10205885 0.00187719      0.00180453      0.00010293
0.10252691 0.00187038      0.00178155      0.00010172
0.10299497 0.00192588      0.00175855      0.00010102
0.10346303 0.00174460      0.00173581      0.00010117
0.10393108 0.00155732      0.00171308      0.00010074
0.10439914 0.00186471      0.00169158      0.00010240
0.10486719 0.00176405      0.00167006      0.00010158
0.10533524 0.00171853      0.00165024      0.00010122
0.10580330 0.00166559      0.00163111      0.00010112
0.10627134 0.00158433      0.00161182      0.00010176
0.10673939 0.00172680      0.00159238      0.00010004
0.10720744 0.00173352      0.00157339      0.00009868
0.10767549 0.00167111      0.00155497      0.00010214
0.10814352 0.00161486      0.00153739      0.00010026
0.10861157 0.00170405      0.00152122      0.00009972
0.10907961 0.00150461      0.00150484      0.00009797
0.10954765 0.00154605      0.00148744      0.00009733
0.11001569 0.00149589      0.00147013      0.00009925
0.11048372 0.00155071      0.00145566      0.00009830
0.11095176 0.00133481      0.00144120      0.00009676
0.11141979 0.00151559      0.00142621      0.00009931
0.11188782 0.00137511      0.00141135      0.00009679
0.11235585 0.00140064      0.00139766      0.00009905
0.11282388 0.00146836      0.00138439      0.00009578
0.11329191 0.00140255      0.00137058      0.00009635
0.11375993 0.00134617      0.00135641      0.00009767
0.11422796 0.00144160      0.00134334      0.00009664
0.11469598 0.00138043      0.00133145      0.00009787
0.11516400 0.00128035      0.00131955      0.00009430
0.11563202 0.00129253      0.00130783      0.00009631
0.11610004 0.00123364      0.00129614      0.00009735
0.11656806 0.00118768      0.00128525      0.00009585
0.11703607 0.00126019      0.00127433      0.00009628
0.11750408 0.00117059      0.00126326      0.00009434
0.11797210 0.00120666      0.00125220      0.00009520
0.11844011 0.00123140      0.00124279      0.00009512
0.11890811 0.00119333      0.00123361      0.00009438
0.11937612 0.00122862      0.00122427      0.00009380
0.11984413 0.00125719      0.00121495      0.00009508
0.12031213 0.00116573      0.00120568      0.00009477
0.12078013 0.00118327      0.00119647      0.00009277
0.12124813 0.00114306      0.00118775      0.00009464
0.12171613 0.00101012      0.00117951      0.00009316
0.12218414 0.00110892      0.00117120      0.00009304
0.12265213 0.00113263      0.00116246      0.00009343
0.12312012 0.00090648      0.00115408      0.00009338
0.12358811 0.00117040      0.00114680      0.00009319
0.12405611 0.00113133      0.00113943      0.00009134
0.12452409 0.00115032      0.00113158      0.00009262
0.12499209 0.00113500      0.00112375      0.00009248
0.12546007 0.00113136      0.00111599      0.00009110
0.12592806 0.00098690      0.00110810      0.00009229
0.12639603 0.00108688      0.00110105      0.00009159
0.12686402 0.00094360      0.00109417      0.00009089
0.12733200 0.00113101      0.00108742      0.00009082
0.12779997 0.00094755      0.00108073      0.00009106
0.12826794 0.00082495      0.00107387      0.00009143
0.12873593 0.00090656      0.00106703      0.00008902
0.12920390 0.00090298      0.00106039      0.00009017
0.12967187 0.00091438      0.00105419      0.00008924
0.13013984 0.00103843      0.00104805      0.00009009
0.13060780 0.00105447      0.00104200      0.00008948
0.13107577 0.00107519      0.00103589      0.00008778
0.13154374 0.00099895      0.00102957      0.00008897
0.13201170 0.00085770      0.00102317      0.00008814
0.13247965 0.00107578      0.00101742      0.00008884
0.13294761 0.00097466      0.00101168      0.00008789
0.13341556 0.00082286      0.00100590      0.00008840
0.13388352 0.00109688      0.00100011      0.00008904
0.13435148 0.00088126      0.00099471      0.00008771
0.13481943 0.00083049      0.00098957      0.00008804
0.13528737 0.00077227      0.00098346      0.00008808
0.13575533 0.00078787      0.00097683      0.00008790
0.13622327 0.00087525      0.00097062      0.00009175
0.13669121 0.00084262      0.00096488      0.00008772
0.13715915 0.00080666      0.00095921      0.00008976
0.13762709 0.00102537      0.00095379      0.00008984
0.13809504 0.00076502      0.00094818      0.00009034
0.13856298 0.00093783      0.00094230      0.00008937
0.13903092 0.00090785      0.00093645      0.00008914
0.13949884 0.00089196      0.00093092      0.00009086
0.13996677 0.00100203      0.00092540      0.00009023
0.14043471 0.00081509      0.00091998      0.00009071
0.14090264 0.00082609      0.00091447      0.00009039
0.14137056 0.00097977      0.00090834      0.00008917
0.14183848 0.00079158      0.00090206      0.00009164
0.14230640 0.00094910      0.00089611      0.00009069
0.14277433 0.00082451      0.00089034      0.00008896
0.14324224 0.00065069      0.00088474      0.00009067
0.14371017 0.00095922      0.00087939      0.00008971
0.14417808 0.00098468      0.00087370      0.00009003
0.14464599 0.00085157      0.00086763      0.00008644
0.14511390 0.00076590      0.00086165      0.00008857
0.14558180 0.00078128      0.00085599      0.00008796
0.14604971 0.00078918      0.00085043      0.00008872
0.14651762 0.00086440      0.00084460      0.00008755
0.14698552 0.00079740      0.00083878      0.00008585
0.14745341 0.00079021      0.00083274      0.00008952
0.14792132 0.00069990      0.00082669      0.00008678
0.14838922 0.00067012      0.00082047      0.00008611
0.14885710 0.00053521      0.00081434      0.00008637
0.14932500 0.00074200      0.00080845      0.00008629
0.14979289 0.00053363      0.00080269      0.00008606
0.15026078 0.00070234      0.00079660      0.00008534
0.15072867 0.00052535      0.00079022      0.00008482
0.15119655 0.00070841      0.00078372      0.00008503
0.15166444 0.00059262      0.00077718      0.00008604
0.15213232 0.00068762      0.00077061      0.00008442
0.15260020 0.00069541      0.00076424      0.00008464
0.15306807 0.00053000      0.00075788      0.00008425
0.15353595 0.00066289      0.00075157      0.00008383
0.15400381 0.00064765      0.00074526      0.00008485
0.15447170 0.00058923      0.00073845      0.00008465
0.15493956 0.00043709      0.00073155      0.00008632
0.15540743 0.00068760      0.00072500      0.00008574
0.15587530 0.00066562      0.00071849      0.00008421
0.15634315 0.00065232      0.00071189      0.00008635
0.15681101 0.00060991      0.00070532      0.00008662
0.15727887 0.00057324      0.00069873      0.00008865
0.15774673 0.00057116      0.00069221      0.00008995
0.15821458 0.00069068      0.00068562      0.00008682
0.15868244 0.00070567      0.00067897      0.00008978
0.15915029 0.00067601      0.00067237      0.00008841
0.15961812 0.00060909      0.00066601      0.00008953
0.16008598 0.00047177      0.00065950      0.00008946
0.16055381 0.00071881      0.00065279      0.00008737
0.16102166 0.00055730      0.00064605      0.00008949
0.16148950 0.00051205      0.00063905      0.00008684
0.16195734 0.00062213      0.00063212      0.00008799
0.16242518 0.00042905      0.00062552      0.00008714
0.16289300 0.00050978      0.00061897      0.00008652
0.16336083 0.00050290      0.00061236      0.00008644
0.16382866 0.00048833      0.00060574      0.00008462
0.16429649 0.00050405      0.00059916      0.00008476
0.16476431 0.00039844      0.00059250      0.00008432
0.16523214 0.00069304      0.00058580      0.00008410
0.16569994 0.00035538      0.00057909      0.00008491
0.16616777 0.00052064      0.00057249      0.00008306
0.16663559 0.00048824      0.00056619      0.00008445
0.16710339 0.00048687      0.00055974      0.00008196
0.16757120 0.00034422      0.00055300      0.00008376
0.16803901 0.00047827      0.00054630      0.00008321
0.16850682 0.00044621      0.00054001      0.00008223
0.16897462 0.00033382      0.00053371      0.00008314
0.16944243 0.00037808      0.00052745      0.00008141
0.16991022 0.00041267      0.00052114      0.00008289
0.17037803 0.00038592      0.00051480      0.00008095
0.17084582 0.00034875      0.00050845      0.00008134
0.17131361 0.00048970      0.00050224      0.00008175
0.17178141 0.00056005      0.00049615      0.00008169
0.17224918 0.00041888      0.00048996      0.00008152
0.17271698 0.00067714      0.00048375      0.00008074
0.17318475 0.00057962      0.00047763      0.00008088
0.17365254 0.00031019      0.00047164      0.00008104
0.17412032 0.00034994      0.00046570      0.00008098
0.17458810 0.00035412      0.00045964      0.00008031
0.17505588 0.00042880      0.00045361      0.00007976
0.17552364 0.00038333      0.00044783      0.00008059
0.17599142 0.00034862      0.00044205      0.00008058
0.17645918 0.00035287      0.00043644      0.00007971
0.17692694 0.00036898      0.00043077      0.00008060
0.17739470 0.00046603      0.00042505      0.00007932
0.17786247 0.00039820      0.00041933      0.00008046
0.17833023 0.00038513      0.00041370      0.00007905
0.17879798 0.00032970      0.00040806      0.00007935
0.17926572 0.00033998      0.00040267      0.00007949
0.17973348 0.00036536      0.00039747      0.00007927
0.18020123 0.00031846      0.00039238      0.00007922
0.18066898 0.00036550      0.00038746      0.00007809
0.18113671 0.00036286      0.00038241      0.00007952
0.18160446 0.00035216      0.00037717      0.00007843
0.18207219 0.00033873      0.00037200      0.00007839
0.18253994 0.00024417      0.00036721      0.00007880
0.18300767 0.00031709      0.00036246      0.00007742
0.18347540 0.00026004      0.00035757      0.00007935
0.18394312 0.00028400      0.00035267      0.00007790
0.18441086 0.00037945      0.00034802      0.00007739
0.18487857 0.00039140      0.00034341      0.00007866
0.18534631 0.00025493      0.00033881      0.00007768
0.18581402 0.00016920      0.00033416      0.00007861
0.18628174 0.00034782      0.00032975      0.00007670
0.18674944 0.00039971      0.00032549      0.00007765
0.18721716 0.00020200      0.00032123      0.00007756
0.18768486 0.00023893      0.00031688      0.00007659
0.18815258 0.00033443      0.00031263      0.00007651
0.18862028 0.00036723      0.00030859      0.00007455
0.18908799 0.00019019      0.00030457      0.00007554
0.18955567 0.00029205      0.00030069      0.00007605
0.19002338 0.00027974      0.00029677      0.00007505
0.19049107 0.00032528      0.00029292      0.00007608
0.19095877 0.00031273      0.00028907      0.00007562
0.19142646 0.00023425      0.00028530      0.00007646
0.19189414 0.00022127      0.00028149      0.00007592
0.19236182 0.00022241      0.00027803      0.00007530
0.19282950 0.00025947      0.00027467      0.00007579
0.19329718 0.00029863      0.00027124      0.00007541
0.19376485 0.00024361      0.00026779      0.00007528
0.19423252 0.00022858      0.00026448      0.00007442
0.19470020 0.00034958      0.00026134      0.00007555
0.19516787 0.00025893      0.00025820      0.00007526
0.19563554 0.00016319      0.00025508      0.00007571
