# SAXS profile: number of points = 1096, q_min = 0.00635218014940619, q_max = 0.427905887365341, delta_q = 0.0003849805545351
# offset = 0.0311823960771148, scaling c = 1.32952340721624e-06, Chi^2 = 1.23512373296476
#  q       exp_intensity   model_intensity error
0.00635218 64.17400360     52.53107347     6.47770119
0.00673716 61.23799896     52.45396111     5.29008389
0.00712214 63.25899887     52.37337072     4.40698004
0.00750712 58.48300171     52.28624971     3.80668592
0.00789210 62.34400177     52.19878303     3.36864901
0.00827708 58.27999878     52.10319561     3.03108811
0.00866206 56.01499939     52.00473111     2.72408509
0.00904704 54.77199936     51.90407555     2.42841291
0.00943202 52.60200119     51.78922068     2.17343307
0.00981701 55.22499847     51.67491358     1.96472096
0.01020199 54.64699936     51.55693699     1.77946103
0.01058697 56.97000122     51.43559405     1.62606394
0.01097195 53.88800049     51.31476696     1.48795903
0.01135693 52.65800095     51.18403226     1.36691296
0.01174191 52.16500092     51.05287212     1.26146197
0.01212689 50.87220001     50.91928693     1.16963303
0.01251187 50.30970001     50.78062295     1.08496702
0.01289685 49.82320023     50.64229402     1.01168096
0.01328183 50.03020096     50.49370648     0.94555998
0.01366681 51.26589966     50.34193873     0.88486677
0.01405179 51.20019913     50.18902226     0.83104748
0.01443677 50.34759903     50.02990490     0.78276259
0.01482175 49.21419907     49.87142039     0.73905033
0.01520673 50.29259872     49.70276237     0.70007199
0.01559171 50.38520050     49.52589321     0.66256452
0.01597669 49.87220001     49.34916233     0.62891293
0.01636167 49.10800171     49.17401091     0.59827107
0.01674666 48.99950027     48.99928495     0.56980270
0.01713164 50.07289886     48.81866653     0.54524660
0.01751662 48.55099869     48.62672590     0.52102590
0.01790160 48.17129898     48.43511498     0.49949491
0.01828658 47.69540024     48.23734572     0.47859529
0.01867156 47.77460098     48.03779489     0.46003750
0.01905654 48.00839996     47.83807388     0.44296139
0.01944152 48.15670013     47.63390163     0.42732221
0.01982650 47.38430023     47.42924012     0.41215050
0.02021148 47.11940002     47.21615474     0.39775839
0.02059646 47.11029816     46.99625157     0.38543281
0.02098144 46.62620163     46.78141654     0.37315819
0.02136642 46.74750137     46.56582635     0.36231381
0.02175140 46.47629929     46.35064564     0.35196370
0.02213638 46.97309875     46.12895027     0.34206611
0.02252136 45.93730164     45.89490097     0.33259761
0.02290634 45.56129837     45.66097399     0.32405400
0.02329132 45.31570053     45.42525481     0.31574079
0.02367631 45.41820145     45.18894000     0.30784550
0.02406129 45.21699905     44.95079045     0.30090579
0.02444627 45.23040009     44.70497752     0.29436511
0.02483125 45.09840012     44.45900506     0.28789419
0.02521623 44.84320068     44.21559591     0.28183910
0.02560121 44.09170151     43.97425816     0.27569979
0.02598619 43.68727112     43.73323950     0.27022430
0.02637117 43.94308853     43.48951659     0.26521391
0.02675615 43.29914093     43.24595854     0.25981501
0.02714113 42.67940140     43.00145120     0.25534460
0.02752611 42.48146057     42.75590950     0.25108010
0.02791109 42.52767181     42.51020560     0.24664120
0.02829607 42.77890015     42.25610443     0.24286820
0.02868105 42.51065826     41.99901183     0.23875649
0.02906603 42.02064133     41.74125446     0.23529939
0.02945101 41.78585815     41.47862839     0.23172790
0.02983599 41.00978088     41.21601029     0.22786810
0.03022098 41.12298965     40.94946212     0.22471949
0.03060596 40.58607864     40.68007408     0.22153620
0.03099094 40.00376129     40.41034038     0.21840461
0.03137592 39.78784943     40.14300513     0.21785609
0.03176090 39.82474899     39.87525241     0.21929680
0.03214588 39.66247940     39.60573142     0.21921261
0.03253086 39.24715042     39.33264466     0.21859550
0.03291584 38.69834900     39.05941696     0.21744651
0.03330082 38.56243134     38.78787510     0.21614350
0.03368580 38.53221893     38.51708575     0.21497640
0.03407078 38.09946823     38.24381817     0.21383061
0.03445576 38.00212860     37.95998619     0.21273570
0.03484074 37.90348053     37.67613029     0.21132059
0.03522572 37.27674866     37.39543599     0.21005981
0.03561070 36.94514847     37.11666418     0.20840830
0.03599568 37.04801178     36.84174267     0.20711440
0.03638066 36.65974045     36.56278738     0.20570260
0.03676565 36.04713821     36.28389060     0.20442221
0.03715063 35.85219955     36.00139878     0.20322870
0.03753561 35.36648178     35.71394785     0.20190690
0.03792059 35.37882996     35.42615123     0.20093811
0.03830557 34.92251968     35.13923476     0.19703101
0.03869055 34.85070038     34.85271981     0.19150370
0.03907553 34.35594177     34.56760883     0.18833950
0.03946051 33.99221039     34.29011869     0.18536299
0.03984549 33.85876083     34.01260992     0.18307690
0.04023047 33.97985840     33.72799353     0.18112490
0.04061545 33.54244995     33.43884612     0.17885120
0.04100043 33.27114868     33.14969339     0.17694660
0.04138541 32.68238831     32.86586408     0.17497340
0.04177039 32.21942139     32.58187522     0.17291620
0.04215537 31.95531082     32.29819215     0.17151339
0.04254035 31.85393906     32.01347205     0.16987219
0.04292533 31.63611031     31.72926249     0.16839650
0.04331031 31.44144058     31.44307992     0.16665420
0.04369530 31.04742050     31.15642936     0.16529320
0.04408028 30.81306076     30.87192198     0.16379310
0.04446526 30.34342957     30.59574806     0.16323949
0.04485024 30.12964058     30.31972837     0.16306660
0.04523522 29.87878990     30.04177288     0.16284309
0.04562020 29.62318039     29.76270858     0.16256240
0.04600518 29.46632957     29.48346346     0.16210251
0.04639016 29.11239052     29.20394180     0.16188990
0.04677514 29.08613968     28.92173184     0.16111150
0.04716012 28.55326080     28.64286697     0.16062930
0.04754510 28.01814079     28.36935210     0.15982050
0.04793008 27.97524071     28.09562982     0.15927701
0.04831506 27.94853973     27.82247391     0.15875790
0.04870004 27.63022041     27.54929674     0.15848000
0.04908502 27.27618980     27.27664606     0.15777670
0.04947000 27.11717033     27.00512547     0.15736219
0.04985498 26.80257988     26.73377240     0.15669350
0.05023997 26.11347961     26.46202845     0.15586820
0.05062495 26.23880959     26.19021005     0.15497500
0.05100993 26.07210922     25.91851662     0.15306740
0.05139491 25.34266090     25.65235667     0.15074450
0.05177989 25.09115028     25.38636424     0.14910430
0.05216487 25.01235008     25.12176250     0.14766499
0.05254985 24.89516068     24.85912046     0.14625770
0.05293483 24.41900063     24.59648375     0.14486760
0.05331981 24.12331963     24.33947358     0.14355430
0.05370479 23.98681068     24.08364669     0.14258310
0.05408977 23.80978966     23.82718694     0.14150840
0.05447475 23.88894081     23.56873025     0.14048959
0.05485973 23.52495956     23.31253109     0.13953060
0.05524471 23.12161064     23.05656592     0.13846029
0.05562969 22.68951988     22.80210844     0.13734201
0.05601467 22.28105927     22.54755257     0.13642460
0.05639965 22.43663025     22.29344874     0.13570030
0.05678464 22.07531929     22.03951509     0.13474789
0.05716962 21.59559059     21.78872709     0.13364230
0.05755460 21.49688911     21.54238102     0.13289370
0.05793958 21.55153084     21.29596051     0.13231289
0.05832456 21.06674004     21.05133485     0.13141809
0.05870954 20.53977013     20.80704689     0.13033010
0.05909452 20.58885956     20.56284933     0.12967540
0.05947950 20.43696022     20.31881398     0.12898260
0.05986448 19.99658012     20.07493685     0.12814990
0.06024946 19.91333008     19.83598027     0.12739819
0.06063444 19.43779945     19.59961096     0.12656011
0.06101942 19.35745049     19.36317782     0.12599890
0.06140440 18.90110970     19.12586587     0.12509330
0.06178938 18.75234032     18.88862704     0.12444410
0.06217436 18.67123032     18.65475723     0.12392780
0.06255934 18.46780968     18.42702981     0.12318590
0.06294432 18.12840080     18.19749158     0.12243500
0.06332930 17.88622093     17.96975353     0.12184110
0.06371429 17.86408997     17.74242231     0.12132480
0.06409927 17.60100937     17.51716914     0.12056280
0.06448425 17.18205070     17.29871647     0.11990610
0.06486923 17.08950996     17.08023988     0.11939100
0.06525421 17.03092003     16.86202122     0.11873670
0.06563919 16.93894958     16.64421071     0.11818710
0.06602417 16.74891090     16.42698786     0.11774640
0.06640915 16.43304062     16.21697634     0.11696070
0.06679413 15.99841976     16.00689170     0.11649720
0.06717911 15.76795959     15.79950732     0.11606100
0.06756409 15.63663006     15.59507848     0.11541880
0.06794907 15.57260990     15.39065627     0.11493470
0.06833405 15.12915993     15.18678450     0.11429250
0.06871903 15.09856987     14.98308157     0.11381910
0.06910401 14.95248985     14.78105384     0.11324510
