# SAXS profile: number of points = 912, q_min = 0.0103890001773834, q_max = 0.471888989210129, delta_q = 0.000506586157006307
# offset = 0.00924610869869791, scaling c = 7.26858004316348e-06, Chi^2 = 0.818204650054727
#  q       exp_intensity   model_intensity error
0.01038900 8.20953083      18.40939024     11.18745804
0.01089600 23.58007240     18.37765743     11.40952396
0.01140200 23.01136017     18.32426971     8.24065208
0.01190900 15.44845009     18.26540148     8.66317368
0.01241600 8.75185394      18.21106158     9.05394840
0.01292300 20.82836151     18.15771383     6.80659962
0.01343000 19.28504944     18.09849671     5.42368793
0.01393600 18.48634148     18.03846369     4.47382927
0.01444300 18.58380699     17.98060398     3.75592184
0.01495000 18.92939186     17.92291508     3.15366077
0.01545700 16.20962906     17.86862242     2.72509909
0.01596300 15.79509163     17.81452601     2.47181392
0.01647000 17.21151733     17.74723531     2.19372725
0.01697700 19.57692719     17.67954848     1.99104667
0.01748400 17.44394684     17.60860895     1.73628974
0.01799000 17.02978897     17.53778209     1.63918257
0.01849700 17.20628357     17.46340817     1.45682740
0.01900400 17.27912140     17.38867444     1.41433299
0.01951100 17.15360069     17.31208905     1.24609351
0.02001800 18.10370255     17.23542370     1.19534361
0.02052400 17.25809860     17.16851642     1.13954020
0.02103100 17.38917542     17.10238143     1.06616294
0.02153800 17.09297371     17.01394280     0.99837214
0.02204500 16.40581322     16.92534244     0.90227717
0.02255100 16.47332573     16.83889904     0.85517395
0.02305800 18.50887299     16.75227937     0.84314895
0.02356500 16.89405441     16.66800563     0.78555441
0.02407200 16.43079567     16.58340300     0.75893956
0.02457900 17.30703926     16.49805533     0.71052849
0.02508500 16.71809578     16.41332186     0.68677461
0.02559200 15.87384892     16.32934795     0.64508748
0.02609900 15.91173363     16.24164708     0.60773253
0.02660600 16.10099030     16.13870218     0.60885322
0.02711200 16.49495506     16.03632969     0.55690622
0.02761900 15.30036163     15.93441329     0.54760486
0.02812600 14.94945240     15.83544430     0.54766703
0.02863300 15.41495228     15.74414367     0.53482354
0.02913900 14.99476242     15.65326098     0.50340444
0.02964600 15.23955822     15.56208209     0.48701093
0.03015300 16.12783432     15.46709629     0.48469353
0.03066000 16.64897728     15.36337002     0.48356327
0.03116700 15.36194515     15.25839173     0.46508870
0.03167300 15.49913597     15.15036792     0.44774687
0.03218000 14.56719208     15.04201065     0.44481871
0.03268700 14.19565773     14.93267394     0.43454945
0.03319400 14.79542828     14.82659810     0.42734471
0.03370000 15.13785553     14.72618903     0.42064863
0.03420700 14.81233120     14.62476145     0.40891767
0.03471400 13.73972511     14.52181746     0.40025818
0.03522100 15.12314796     14.41804485     0.39574808
0.03572700 14.20105553     14.31331279     0.39531666
0.03623400 14.69574833     14.20672088     0.37757227
0.03674100 13.62617779     14.09405607     0.36944556
0.03724800 13.91643620     13.98354821     0.37145799
0.03775500 13.51364803     13.87544444     0.36426210
0.03826100 14.35751057     13.76641937     0.36492932
0.03876800 13.97380924     13.65573980     0.35444450
0.03927500 13.48103333     13.54460412     0.34056059
0.03978200 13.07520676     13.43245447     0.34929216
0.04028800 13.80562401     13.32551185     0.34414491
