# SAXS profile: number of points = 658, q_min = 0.014214999973774, q_max = 0.380385994911194, delta_q = 0.000557337891837778
# offset = -0.0884492840766665, scaling c = 3.64898983857300e-07, Chi^2 = 3.35812756942309
#  q       exp_intensity   model_intensity error
0.01421500 127.49900055    127.30672593    13.03470039
0.01477200 126.32199860    125.99593871    11.23859978
0.01533000 124.59400177    124.63484799    8.86814022
0.01588700 123.61299896    123.24385306    8.13288975
0.01644500 122.80500031    121.78893951    6.69623995
0.01700200 120.73200226    120.32133331    5.59255981
0.01756000 119.28199768    118.81490186    4.64681005
0.01811700 117.97100067    117.30385809    4.16178989
0.01867500 116.93599701    115.76261820    3.13311005
0.01923200 115.13899994    114.19397293    2.50608993
0.01978900 113.21600342    112.58367663    2.03180003
0.02034700 111.67099762    110.96435420    1.65460002
0.02090400 109.96600342    109.34424941    1.29618001
0.02146200 108.13700104    107.69289760    0.99328399
0.02201900 106.76999664    106.03799606    0.88848501
0.02257700 104.92500305    104.37856392    0.71883702
0.02313400 103.52300262    102.71846621    0.58909500
0.02369200 101.60600281    101.04254648    0.46602800
0.02424900 99.66329956     99.35266134     0.40071300
0.02480700 97.99150085     97.63866367     0.33493400
0.02536400 96.61239624     95.96068299     0.27876601
0.02592100 94.45839691     94.30001896     0.25402999
0.02647900 92.70809937     92.49422438     0.22375099
0.02703600 91.06690216     90.67981235     0.20450801
0.02759400 89.30970001     89.03148482     0.18032800
0.02815100 87.56620026     87.37108352     0.16444400
0.02870900 85.87449646     85.66687682     0.15233900
0.02926600 84.17539978     83.95947652     0.14273100
0.02982400 82.42120361     82.24260637     0.13896200
0.03038100 80.67639923     80.55867054     0.13408899
0.03093800 78.93399811     78.88893949     0.13271600
0.03149600 77.32270050     77.24071706     0.12825100
0.03205300 75.61109924     75.60133393     0.12620300
0.03261100 74.01270294     73.98848042     0.12588200
0.03316800 72.33249664     72.38055451     0.12312100
0.03372600 70.82289886     70.77662205     0.11602500
0.03428300 69.24829865     69.19802818     0.11670700
0.03484100 67.60130310     67.63912718     0.11581500
0.03539800 65.91100311     66.11425811     0.11271300
0.03595500 64.67369843     64.59811159     0.10887300
0.03651300 63.19290161     63.10880996     0.10922800
0.03707000 61.67819977     61.62999406     0.10944000
0.03762800 60.18939972     60.18761552     0.10540200
0.03818500 58.54690170     58.75945344     0.10378200
0.03874300 57.17369843     57.35189502     0.10222400
0.03930000 55.93859863     55.96911470     0.10322300
0.03985800 54.49430084     54.60260012     0.09823510
0.04041500 53.09339905     53.29007891     0.09753120
0.04097300 51.82559967     51.99295352     0.09644670
0.04153000 50.54199982     50.71316228     0.09430130
0.04208700 49.51129913     49.44455156     0.09197480
0.04264500 47.98540115     48.23047425     0.09154340
0.04320200 46.82550049     47.03507394     0.09292660
0.04376000 45.74549866     45.86723664     0.08880230
0.04431700 44.52809906     44.72609242     0.08817250
0.04487500 43.35380173     43.60168686     0.08845650
0.04543200 42.56399918     42.53013910     0.08729660
0.04599000 41.64279938     41.47133361     0.08288810
0.04654700 40.14500046     40.45128331     0.08327220
0.04710400 39.24959946     39.44126628     0.08269090
0.04766200 38.30059814     38.47045983     0.08152530
0.04821900 37.51530075     37.52082336     0.07860050
0.04877700 36.58219910     36.59920821     0.07685860
0.04933400 35.64469910     35.72908177     0.07817590
0.04989200 34.82649994     34.89062857     0.07778930
0.05044900 34.07160187     34.02308561     0.07660390
0.05100700 33.20869827     33.14785934     0.07567410
0.05156400 32.25740051     32.38401192     0.07733220
0.05212100 31.55809975     31.62463086     0.07473150
0.05267900 30.80410004     30.87960055     0.07349190
0.05323600 30.10950089     30.15697212     0.07326440
0.05379400 29.36730003     29.46153596     0.07404310
0.05435100 29.00690079     28.78950880     0.07197680
0.05490900 28.27059937     28.12932480     0.07097430
0.05546600 27.65469933     27.50744644     0.07205840
0.05602400 27.06959915     26.89297990     0.07082030
0.05658100 26.47380066     26.30859856     0.06936820
0.05713800 25.92399979     25.73443438     0.06816840
0.05769600 25.25329971     25.18980368     0.06974790
0.05825300 24.72579956     24.66030314     0.06834290
0.05881100 24.32769966     24.14684356     0.06666050
0.05936800 23.76269913     23.65540053     0.06733920
0.05992600 23.30710030     23.17382875     0.06773920
0.06048300 22.75749969     22.71880117     0.06592540
0.06104100 22.42970085     22.26862238     0.06565410
0.06159800 21.84980011     21.84075205     0.06587880
0.06215500 21.68519974     21.41863836     0.06532390
0.06271300 21.25589943     21.01548191     0.06382180
0.06327000 20.70269966     20.62377015     0.06344240
0.06382800 20.46220016     20.24291632     0.06314150
0.06438500 19.96800041     19.88123283     0.06326850
0.06494300 19.66819954     19.52698743     0.06260040
0.06550000 19.21190071     19.18793789     0.06255330
0.06605700 18.94770050     18.85197394     0.06157680
0.06661500 18.58029938     18.52820491     0.06201190
0.06717200 18.41539955     18.20884386     0.06024400
0.06773000 17.93269920     17.89719093     0.06099820
0.06828700 17.72089958     17.59761909     0.06124420
0.06884500 17.23889923     17.30821040     0.06010080
0.06940200 17.20899963     17.02341112     0.06014220
0.06996000 16.80109978     16.73962043     0.06087790
0.07051700 16.39200020     16.47185901     0.06141330
0.07107400 16.18619919     16.20603594     0.05898490
0.07163200 16.15710068     15.94515652     0.05940240
0.07218900 15.70230007     15.68363488     0.05951040
0.07274700 15.52099991     15.41948305     0.05880480
0.07330400 15.20429993     15.17241432     0.05800040
0.07386200 14.80879974     14.93882789     0.05708940
0.07441900 14.65460014     14.70707762     0.05715470
0.07497700 14.39620018     14.47537844     0.05666330
0.07553400 14.13570023     14.24449226     0.05686590
0.07609100 13.97550011     14.01381334     0.05533890
0.07664900 13.70269966     13.78398682     0.05538560
0.07720600 13.54969978     13.55813479     0.05546260
0.07776400 13.24880028     13.33800291     0.05484120
0.07832100 13.05220032     13.11779367     0.05444630
0.07887900 12.91609955     12.89682106     0.05398330
0.07943600 12.62150002     12.68147082     0.05335640
0.07999300 12.36709976     12.46670441     0.05368110
0.08055100 12.25699997     12.25478057     0.05347310
0.08110800 11.94410038     12.04301655     0.05273290
0.08166600 11.78470039     11.82980973     0.05200560
0.08222300 11.49289989     11.61817196     0.05204350
