# SAXS profile: number of points = 1020, q_min = 0.00708999903872609, q_max = 0.407787412405014, delta_q = 0.000393226117140616
# offset = 0.0218337076503564, scaling c = 2.57025862954060e-06, Chi^2 = 7.79335252672514
#  q       exp_intensity   model_intensity error
0.00709000 46.08200073     52.88523353     7.67504215
0.00748389 44.25000000     52.70892921     6.19783306
0.00787778 44.38700104     52.53246039     4.84932709
0.00827166 44.85150146     52.34331506     3.57253408
0.00866555 41.95719910     52.14840721     3.04723811
0.00905944 41.11890030     51.94994212     2.48798704
0.00945333 43.28979874     51.73175800     2.11682892
0.00984722 43.23460007     51.51362529     1.65354097
0.01024110 43.29449844     51.28786920     1.35934103
0.01063499 43.24160004     51.05719877     1.25616395
0.01102888 42.68730164     50.82476000     1.10248399
0.01142277 42.94760132     50.57023757     0.97087991
0.01181666 42.23699951     50.31562775     0.87558502
0.01221054 43.11349869     50.05410393     0.79582292
0.01260443 43.21860123     49.78647832     0.67125589
0.01299832 42.90959930     49.51898122     0.62914479
0.01339220 42.74300003     49.23854031     0.56888592
0.01378609 43.16889954     48.95815079     0.55596697
0.01417998 43.69929886     48.67472837     0.48166859
0.01457386 42.88059998     48.38764076     0.47390500
0.01496775 42.92509842     48.10067653     0.45770410
0.01536164 43.45550156     47.79895387     0.42124319
0.01575552 43.17869949     47.49592552     0.41279319
0.01614941 42.89619827     47.18640983     0.37267751
0.01654330 42.52059937     46.86587288     0.36380649
0.01693718 42.96149063     46.54548500     0.33467570
0.01733107 42.82440948     46.22413584     0.34180799
0.01772495 42.10890961     45.90260163     0.31434730
0.01811884 42.08303070     45.57915514     0.28142351
0.01851272 41.93885040     45.25128781     0.26996651
0.01890661 41.57812119     44.92341534     0.25307721
0.01930049 41.50506973     44.58890646     0.27309000
0.01969438 41.63108826     44.25237222     0.22189350
0.02008826 41.33974838     43.91561693     0.19524850
0.02048215 41.48476028     43.57831161     0.18369280
0.02087603 40.97610092     43.24098573     0.17221691
0.02126991 40.88183975     42.89881234     0.17399479
0.02166380 40.75279999     42.55421776     0.15745430
0.02205768 40.55228043     42.21055105     0.15988110
0.02245156 40.33576965     41.87151595     0.15220229
0.02284545 39.84122086     41.53227522     0.14808610
0.02323933 39.88642883     41.18864706     0.14435090
0.02363321 39.51937866     40.84211194     0.14030650
0.02402709 39.42055130     40.49548686     0.13729760
0.02442098 38.94073868     40.14825520     0.13396770
0.02481486 38.88980865     39.80116234     0.13010210
0.02520874 38.37588882     39.45686077     0.13146810
0.02560262 38.50214005     39.11517059     0.12183540
0.02599650 37.97801971     38.77344443     0.12609260
0.02639038 37.69683075     38.43471261     0.11972710
0.02678426 37.42182922     38.09606819     0.11355890
0.02717814 37.21799088     37.75777074     0.11770450
0.02757203 36.94266891     37.41984856     0.11104440
0.02796591 36.80467987     37.08194951     0.11474590
0.02835978 36.44208908     36.75032189     0.10487980
0.02875366 36.01678848     36.41933941     0.10439450
0.02914754 35.95244980     36.08876045     0.10350250
0.02954142 35.46429825     35.75885748     0.10177710
0.02993530 35.34032059     35.42896735     0.10174120
0.03032918 35.00917053     35.10413293     0.09789870
0.03072306 34.62969971     34.78033174     0.10119110
0.03111694 34.47090912     34.45942724     0.09811714
0.03151081 34.15205002     34.14541104     0.09586641
0.03190469 33.90130997     33.83143852     0.09678975
0.03229857 33.49232101     33.52004655     0.10126350
0.03269244 33.21041870     33.20944364     0.09957420
0.03308632 32.98004150     32.90072217     0.09361303
0.03348020 32.71266174     32.59906120     0.09331336
0.03387407 32.08935928     32.29733082     0.09792896
0.03426795 32.03422928     31.99858195     0.09772634
0.03466182 31.82379913     31.70123901     0.09480281
0.03505570 31.61947060     31.40473912     0.08208703
0.03544957 31.25041008     31.11366504     0.08272649
0.03584345 31.00344086     30.82061700     0.08106330
0.03623732 30.93022919     30.53252185     0.08105838
0.03663119 30.45763016     30.24623873     0.07946860
0.03702507 30.12430954     29.96063417     0.07731354
0.03741894 30.06237984     29.68478373     0.07952026
0.03781281 29.72167969     29.40892558     0.07839448
0.03820668 29.56407928     29.13696652     0.07622003
0.03860056 29.22657013     28.86857240     0.07791011
0.03899443 28.88699913     28.60008832     0.07481559
0.03938830 28.64429092     28.33793479     0.07674554
0.03978217 28.27329063     28.07567331     0.07231800
0.04017604 28.06234932     27.81596924     0.07310298
0.04056991 27.86408043     27.55925438     0.07469469
0.04096378 27.55603027     27.30245470     0.07124668
0.04135765 27.42435074     27.05189561     0.07230843
0.04175152 26.95895004     26.80186599     0.06892101
0.04214538 26.89156914     26.55428069     0.06873377
0.04253925 26.61355972     26.31082836     0.07050674
0.04293312 26.39975929     26.06729378     0.06884068
0.04332699 26.02160072     25.83089682     0.06830852
0.04372085 25.96699905     25.59593148     0.06717779
0.04411472 25.67844009     25.36144679     0.06766557
0.04450859 25.35886002     25.12809815     0.06679167
0.04490245 25.14378929     24.89480862     0.06558556
0.04529632 24.81735039     24.66788306     0.06570828
0.04569018 24.57488060     24.44309081     0.06555544
0.04608405 24.37676048     24.21906964     0.06470284
0.04647791 24.20327950     23.99817133     0.06369629
0.04687177 23.95788956     23.77730387     0.06347295
0.04726564 23.72887993     23.56117596     0.06323292
0.04765950 23.47504044     23.34754891     0.06324324
0.04805336 23.23628044     23.13404781     0.06201551
0.04844722 23.15575981     22.92235103     0.05994282
0.04884108 22.87446022     22.71070565     0.06279940
0.04923494 22.67016983     22.50122443     0.05990693
0.04962881 22.43110085     22.29331621     0.06171172
0.05002267 22.13459015     22.08571385     0.05905996
0.05041652 21.90801048     21.88412847     0.05901826
0.05081038 21.79867935     21.68252252     0.06076128
0.05120424 21.43515968     21.48305374     0.05762567
0.05159810 21.26839066     21.28550238     0.05878625
0.05199196 21.12490082     21.08793045     0.05653460
0.05238581 20.88175964     20.88986247     0.05706383
0.05277967 20.70867920     20.69170195     0.05864981
0.05317353 20.51337051     20.49712952     0.05577481
0.05356738 20.29669952     20.30695994     0.05652695
0.05396124 20.12805939     20.11679293     0.05552717
0.05435509 19.88171959     19.92937224     0.05579340
0.05474895 19.71752930     19.74220601     0.05605007
0.05514280 19.51831055     19.55677727     0.05407292
0.05553665 19.32689095     19.37436858     0.05489715
0.05593051 19.04165077     19.19195219     0.05323557
0.05632436 18.89529991     19.01055105     0.05324543
0.05671821 18.78050041     18.82943906     0.05306049
0.05711206 18.51305962     18.64941557     0.05206349
0.05750591 18.38442039     18.47199447     0.05290200
0.05789976 18.18668938     18.29461579     0.05309420
0.05829361 17.93491936     18.11990246     0.05138493
0.05868746 17.75692940     17.94612984     0.05138028
0.05908131 17.63872910     17.77289055     0.05065739
0.05947516 17.42835999     17.60186426     0.05110329
0.05986900 17.20750046     17.43072359     0.04922411
0.06026285 17.15485954     17.26101198     0.05046107
0.06065670 16.93239021     17.09194294     0.05015340
0.06105054 16.72538948     16.92354088     0.05130986
0.06144439 16.52803993     16.75930392     0.05130257
0.06183823 16.41234016     16.59403244     0.05044055
0.06223207 16.23158073     16.43128366     0.05183974
0.06262592 16.13656044     16.26952058     0.05058445
0.06301976 15.92442036     16.10791814     0.05053420
0.06341360 15.85739994     15.94976370     0.04931103
0.06380744 15.62876034     15.79158741     0.04880565
0.06420128 15.53536987     15.63436212     0.04924985
0.06459512 15.45452976     15.47812252     0.04889367
0.06498896 15.14428043     15.32186879     0.04842372
0.06538280 15.04001999     15.17102031     0.04708705
0.06577664 14.86596966     15.02036846     0.04860885
0.06617048 14.76511955     14.87032190     0.04831864
0.06656432 14.64435959     14.72113638     0.04710263
0.06695815 14.43369007     14.57196885     0.04808209
0.06735199 14.33426952     14.42795983     0.04756417
0.06774583 14.24800968     14.28454325     0.04878025
0.06813966 14.14101982     14.14162916     0.04744443
0.06853349 13.91248035     13.99973932     0.04771857
0.06892733 13.77425003     13.85781735     0.04822311
0.06932116 13.59169006     13.71870338     0.04763794
0.06971499 13.49580956     13.58020628     0.04800383
0.07010883 13.44400024     13.44298275     0.04672644
0.07050266 13.24952030     13.30912625     0.04731743
0.07089649 13.18367004     13.17524404     0.04791005
0.07129032 13.03602028     13.04397323     0.04695938
0.07168415 12.90052986     12.91361099     0.04648056
0.07207797 12.80021000     12.78396843     0.04613296
0.07247180 12.62637043     12.65715573     0.04789565
0.07286563 12.50032043     12.53039314     0.04682992
0.07325945 12.41199017     12.40486942     0.04578741
0.07365328 12.26469994     12.27995485     0.04650984
0.07404711 12.26229954     12.15571240     0.04593796
0.07444093 12.06052971     12.03638044     0.04650279
0.07483475 11.91450977     11.91703947     0.04597840
0.07522858 11.88187027     11.79970331     0.04538742
0.07562240 11.76595020     11.68382706     0.04686298
0.07601622 11.64358044     11.56806518     0.04527135
0.07641004 11.52318954     11.45563564     0.04610909
0.07680386 11.40091991     11.34319068     0.04532168
0.07719768 11.31101036     11.23189977     0.04533820
0.07759150 11.22507954     11.12183872     0.04566260
0.07798532 11.16028023     11.01177382     0.04456808
0.07837913 10.95291996     10.90534841     0.04548359
0.07877295 10.93313026     10.79905793     0.04417709
