# SAXS profile: number of points = 1773, q_min = 0.00819000042974949, q_max = 0.324000000953674, delta_q = 0.000178222347925465
# offset = 3.56610968296878e-05, scaling c = 3.95023011031393e-09, Chi^2 = 5.96561441315543
#  q       exp_intensity   model_intensity error
0.00819000 0.08100000      0.07859796      0.00065500
0.00836000 0.08060000      0.07852983      0.00065500
0.00854000 0.07980000      0.07845796      0.00061900
0.00872000 0.08070000      0.07838506      0.00061300
0.00890000 0.08030000      0.07831347      0.00061700
0.00908000 0.08040000      0.07823772      0.00058600
0.00925000 0.08080000      0.07816259      0.00058700
0.00943000 0.08000000      0.07808342      0.00058100
0.00961000 0.08050000      0.07800321      0.00054900
0.00979000 0.08050000      0.07792381      0.00055900
0.00997000 0.07860000      0.07784360      0.00054600
0.01010000 0.07910000      0.07778321      0.00053300
0.01030000 0.07980000      0.07768757      0.00053200
0.01050000 0.08020000      0.07759240      0.00051700
0.01070000 0.07960000      0.07749698      0.00050100
0.01090000 0.08030000      0.07740159      0.00050500
0.01100000 0.07890000      0.07735401      0.00048700
0.01120000 0.07990000      0.07725885      0.00049900
0.01140000 0.07990000      0.07716264      0.00048900
0.01160000 0.07860000      0.07706772      0.00047000
0.01170000 0.07860000      0.07701949      0.00047300
0.01190000 0.07820000      0.07692431      0.00045300
0.01210000 0.07940000      0.07682358      0.00045200
0.01230000 0.07900000      0.07671776      0.00045100
0.01250000 0.07850000      0.07661199      0.00044400
0.01260000 0.07910000      0.07655921      0.00043500
0.01280000 0.07860000      0.07645314      0.00044100
0.01300000 0.07780000      0.07634736      0.00041500
0.01320000 0.07810000      0.07622996      0.00042400
0.01330000 0.07780000      0.07617101      0.00041700
0.01350000 0.07820000      0.07605362      0.00040900
0.01370000 0.07800000      0.07593573      0.00042300
0.01390000 0.07780000      0.07581808      0.00041600
0.01410000 0.07800000      0.07569633      0.00039800
0.01420000 0.07780000      0.07563381      0.00040300
0.01440000 0.07800000      0.07550846      0.00038600
0.01460000 0.07810000      0.07538314      0.00038800
0.01480000 0.07780000      0.07525779      0.00038800
0.01500000 0.07690000      0.07513222      0.00037600
0.01510000 0.07680000      0.07506135      0.00038700
0.01530000 0.07660000      0.07491933      0.00036800
0.01550000 0.07660000      0.07477678      0.00035900
0.01570000 0.07670000      0.07463499      0.00036200
0.01580000 0.07580000      0.07456413      0.00036400
0.01600000 0.07620000      0.07442185      0.00034900
0.01620000 0.07630000      0.07428764      0.00035400
0.01640000 0.07620000      0.07415394      0.00033700
0.01660000 0.07550000      0.07401973      0.00033500
0.01670000 0.07610000      0.07395300      0.00033400
0.01690000 0.07560000      0.07381907      0.00032700
0.01710000 0.07550000      0.07367803      0.00032600
0.01730000 0.07510000      0.07353023      0.00032000
0.01740000 0.07580000      0.07345647      0.00030900
0.01760000 0.07510000      0.07330789      0.00031100
0.01780000 0.07430000      0.07316007      0.00029700
0.01800000 0.07480000      0.07301229      0.00029600
0.01820000 0.07440000      0.07285681      0.00030100
0.01830000 0.07450000      0.07277958      0.00029200
0.01850000 0.07450000      0.07262411      0.00029000
0.01870000 0.07430000      0.07246888      0.00028800
0.01890000 0.07430000      0.07231393      0.00028300
0.01900000 0.07390000      0.07223618      0.00028700
0.01920000 0.07380000      0.07207223      0.00028000
0.01940000 0.07390000      0.07190855      0.00027700
0.01960000 0.07330000      0.07175096      0.00027900
0.01980000 0.07330000      0.07158690      0.00027700
0.01990000 0.07350000      0.07150516      0.00027100
0.02010000 0.07300000      0.07134023      0.00027100
0.02030000 0.07210000      0.07117518      0.00026700
0.02050000 0.07210000      0.07100956      0.00027200
0.02070000 0.07300000      0.07084427      0.00026600
0.02080000 0.07200000      0.07076131      0.00025800
0.02100000 0.07240000      0.07059600      0.00026200
0.02120000 0.07200000      0.07043159      0.00025700
0.02140000 0.07210000      0.07026722      0.00025700
0.02150000 0.07160000      0.07018453      0.00025700
0.02170000 0.07160000      0.07002013      0.00025300
0.02190000 0.07110000      0.06985551      0.00025000
0.02210000 0.07090000      0.06968284      0.00025100
0.02230000 0.07100000      0.06950198      0.00024600
0.02240000 0.07030000      0.06941127      0.00024700
0.02260000 0.07040000      0.06923043      0.00024700
0.02280000 0.07010000      0.06904927      0.00025100
0.02300000 0.07030000      0.06886815      0.00024500
0.02310000 0.07010000      0.06877550      0.00024100
0.02330000 0.06980000      0.06859045      0.00024400
0.02350000 0.07020000      0.06840488      0.00024000
0.02370000 0.06950000      0.06821935      0.00023600
0.02390000 0.06930000      0.06803431      0.00023600
0.02400000 0.06890000      0.06794166      0.00023700
0.02420000 0.06870000      0.06775489      0.00023200
0.02440000 0.06870000      0.06756784      0.00023200
0.02460000 0.06850000      0.06738107      0.00023100
0.02470000 0.06840000      0.06728742      0.00022800
0.02490000 0.06830000      0.06710090      0.00023500
0.02510000 0.06800000      0.06691147      0.00022900
0.02530000 0.06770000      0.06671966      0.00023100
0.02550000 0.06760000      0.06652782      0.00022500
0.02560000 0.06680000      0.06643202      0.00022200
0.02580000 0.06700000      0.06624021      0.00022100
0.02600000 0.06690000      0.06604813      0.00022300
0.02620000 0.06690000      0.06584829      0.00021800
