# SAXS profile: number of points = 697, q_min = 0.00790263991802931, q_max = 0.40012601017952, delta_q = 0.000563539325088348
# offset = -2.93833401114472e-05, scaling c = 5.09400753177934e-10, Chi^2 = 1.38102000018941
#  q       exp_intensity   model_intensity error
0.00790264 0.02427290      0.02454259      0.00031392
0.00846711 0.02387600      0.02438863      0.00026614
0.00903158 0.02383080      0.02423010      0.00023686
0.00959605 0.02396340      0.02404467      0.00020876
0.01016050 0.02417240      0.02385841      0.00018754
0.01072500 0.02367350      0.02366982      0.00016289
0.01128950 0.02346140      0.02347029      0.00014729
0.01185390 0.02319160      0.02326055      0.00013833
0.01241840 0.02279600      0.02303825      0.00012995
0.01298290 0.02261930      0.02281164      0.00012494
0.01354740 0.02255570      0.02257804      0.00011903
0.01411180 0.02223840      0.02234522      0.00011464
0.01467630 0.02210810      0.02211651      0.00011129
0.01524080 0.02184590      0.02187719      0.00010698
0.01580520 0.02152990      0.02162362      0.00010489
0.01636970 0.02124730      0.02136152      0.00010131
0.01693420 0.02105400      0.02109486      0.00009944
0.01749860 0.02093040      0.02083359      0.00009703
0.01806310 0.02060200      0.02057102      0.00009439
0.01862760 0.02035810      0.02029255      0.00009296
0.01919210 0.02003930      0.02001394      0.00009040
0.01975650 0.01976160      0.01973515      0.00008922
0.02032100 0.01952620      0.01945361      0.00008699
0.02088550 0.01919520      0.01917176      0.00008530
0.02144990 0.01892220      0.01888062      0.00008414
0.02201440 0.01866170      0.01858775      0.00008212
0.02257890 0.01839520      0.01830210      0.00008118
0.02314330 0.01795080      0.01801479      0.00007894
0.02370780 0.01761820      0.01772220      0.00007766
0.02427230 0.01741300      0.01743045      0.00007642
0.02483670 0.01718340      0.01713976      0.00007471
0.02540120 0.01689890      0.01684711      0.00007382
0.02596560 0.01662710      0.01655368      0.00007231
0.02653010 0.01632510      0.01626668      0.00007141
0.02709460 0.01606750      0.01598032      0.00007018
0.02765900 0.01582110      0.01569478      0.00006906
0.02822350 0.01549840      0.01541050      0.00006835
0.02878800 0.01514400      0.01512815      0.00006700
0.02935240 0.01486850      0.01484985      0.00006649
0.02991690 0.01462240      0.01457387      0.00006542
0.03048130 0.01437280      0.01429528      0.00006460
0.03104580 0.01406370      0.01401711      0.00006398
0.03161020 0.01378060      0.01374828      0.00006294
0.03217470 0.01353910      0.01348180      0.00006240
0.03273920 0.01330360      0.01322064      0.00006130
0.03330360 0.01298930      0.01296416      0.00006080
0.03386810 0.01280010      0.01271162      0.00006017
0.03443250 0.01258320      0.01245868      0.00005933
0.03499700 0.01236870      0.01220543      0.00005886
0.03556140 0.01204730      0.01196873      0.00005792
0.03612590 0.01177790      0.01173473      0.00005761
0.03669030 0.01149980      0.01150523      0.00005675
0.03725480 0.01130940      0.01127683      0.00005623
0.03781920 0.01105520      0.01104987      0.00005576
0.03838370 0.01078770      0.01082974      0.00005493
0.03894810 0.01053160      0.01061289      0.00005469
0.03951260 0.01039860      0.01040380      0.00005390
0.04007700 0.01021000      0.01019623      0.00005352
0.04064150 0.01002850      0.00999287      0.00005301
0.04120590 0.00974041      0.00979447      0.00005240
0.04177040 0.00949185      0.00960464      0.00005208
0.04233480 0.00933431      0.00942096      0.00005131
0.04289930 0.00918754      0.00924151      0.00005112
0.04346370 0.00901092      0.00906250      0.00005062
0.04402810 0.00888581      0.00888428      0.00005014
0.04459260 0.00875821      0.00871906      0.00004986
0.04515700 0.00859980      0.00855530      0.00004924
0.04572150 0.00844279      0.00839517      0.00004909
0.04628590 0.00821595      0.00824133      0.00004850
0.04685030 0.00806219      0.00809214      0.00004816
0.04741480 0.00796888      0.00794580      0.00004781
0.04797920 0.00784686      0.00780052      0.00004733
0.04854360 0.00766166      0.00766660      0.00004715
0.04910810 0.00747063      0.00753400      0.00004657
0.04967250 0.00732264      0.00740524      0.00004633
0.05023690 0.00720009      0.00727880      0.00004599
0.05080140 0.00710500      0.00715556      0.00004587
0.05136580 0.00694919      0.00703652      0.00004643
0.05193020 0.00679349      0.00691975      0.00004610
0.05249460 0.00665783      0.00680897      0.00004627
0.05305910 0.00655821      0.00669923      0.00004597
0.05362350 0.00650706      0.00659079      0.00004581
0.05418790 0.00643408      0.00648562      0.00004576
0.05475230 0.00632822      0.00638772      0.00004541
0.05531680 0.00624110      0.00629037      0.00004549
0.05588120 0.00612756      0.00619390      0.00004516
0.05644560 0.00605794      0.00610224      0.00004516
0.05701000 0.00597172      0.00601192      0.00004511
0.05757440 0.00587379      0.00592495      0.00004490
0.05813890 0.00574214      0.00583922      0.00004492
0.05870330 0.00566630      0.00575744      0.00004458
0.05926770 0.00561957      0.00567607      0.00004467
0.05983210 0.00555362      0.00559519      0.00004451
0.06039650 0.00542769      0.00551842      0.00004431
0.06096090 0.00536988      0.00544335      0.00004431
0.06152530 0.00531249      0.00537028      0.00004403
0.06208970 0.00524009      0.00529803      0.00004412
0.06265420 0.00517068      0.00522657      0.00004384
0.06321860 0.00505551      0.00515803      0.00004351
0.06378300 0.00500684      0.00509418      0.00004259
0.06434740 0.00496746      0.00503017      0.00004210
0.06491180 0.00494483      0.00496610      0.00004200
0.06547620 0.00487863      0.00490033      0.00004154
0.06604060 0.00479680      0.00483468      0.00004141
0.06660500 0.00474782      0.00477472      0.00004115
0.06716940 0.00464688      0.00471480      0.00004088
0.06773380 0.00456190      0.00465500      0.00004078
0.06829820 0.00451678      0.00459476      0.00004035
0.06886260 0.00450104      0.00453450      0.00004027
0.06942700 0.00444755      0.00447717      0.00003987
0.06999130 0.00436681      0.00442091      0.00003968
0.07055570 0.00431388      0.00436542      0.00003942
0.07112010 0.00423865      0.00431014      0.00003907
0.07168450 0.00425250      0.00425563      0.00003903
0.07224890 0.00417675      0.00420122      0.00003868
0.07281330 0.00410895      0.00414691      0.00003850
0.07337770 0.00402725      0.00409414      0.00003827
0.07394200 0.00403252      0.00404214      0.00003805
0.07450640 0.00403353      0.00399053      0.00003795
0.07507080 0.00399968      0.00393877      0.00003765
0.07563520 0.00389419      0.00388843      0.00003751
0.07619950 0.00386076      0.00383859      0.00003727
0.07676390 0.00384857      0.00378961      0.00003713
0.07732830 0.00381416      0.00374094      0.00003720
0.07789270 0.00379355      0.00369252      0.00003757
0.07845700 0.00373956      0.00364459      0.00003781
0.07902140 0.00365690      0.00359680      0.00003779
0.07958580 0.00363557      0.00354926      0.00003794
0.08015010 0.00364268      0.00350239      0.00003794
0.08071450 0.00359220      0.00345614      0.00003790
0.08127890 0.00354045      0.00341020      0.00003800
0.08184320 0.00345429      0.00336461      0.00003786
0.08240760 0.00345187      0.00332002      0.00003790
0.08297190 0.00343224      0.00327584      0.00003782
0.08353630 0.00336699      0.00323353      0.00003782
0.08410060 0.00329305      0.00319132      0.00003779
0.08466500 0.00321532      0.00314895      0.00003766
