# SAXS profile: number of points = 876, q_min = 0.0119850002229214, q_max = 0.499586999416351, delta_q = 0.000557259427649634
# offset = -0.0188611549212426, scaling c = 5.29279973643326e-06, Chi^2 = 2.15404611739755
#  q       exp_intensity   model_intensity error
0.01198500 182.26300049    229.40651524    16.22970009
0.01254300 211.25700378    228.01090981    11.99040031
0.01310000 200.16400146    226.61333545    15.93449974
0.01365800 209.58700562    225.19778675    8.87922001
0.01421500 217.98399353    223.73358663    6.57667017
0.01477200 221.96899414    222.18698820    5.78410006
0.01533000 216.31100464    220.61299425    4.83725023
0.01588700 214.24899292    219.02424396    4.59808016
0.01644500 214.09800720    217.44483018    4.47675991
0.01700200 220.09899902    215.87079388    4.08844995
0.01756000 212.50700378    214.45583797    3.86011004
0.01811700 211.77699280    212.96015628    3.39368010
0.01867500 210.30099487    211.14396381    3.36190009
0.01923200 202.77799988    209.32724205    3.22116995
0.01978900 207.33200073    207.50258110    3.21858001
0.02034700 203.24299622    205.70628956    2.77298999
0.02090400 202.87500000    203.93207957    2.74888992
0.02146200 200.53199768    202.10403123    2.74829006
0.02201900 200.14599609    200.26527026    2.54064989
0.02257700 197.65699768    198.36411776    2.40439010
0.02313400 193.84500122    196.47448240    2.23738003
0.02369200 196.20300293    194.60525607    2.19973993
0.02424900 192.61399841    192.71775900    1.97303998
0.02480700 192.21800232    190.80002946    1.92534006
0.02536400 191.97399902    188.90065535    1.89672995
0.02592100 189.92500305    187.02766055    1.82614005
0.02647900 185.03799438    185.03460388    1.73531997
0.02703600 183.39799500    183.03979000    1.64772999
0.02759400 180.39199829    181.19857317    1.65104997
0.02815100 180.77299500    179.30783691    1.60582995
0.02870900 177.72900391    177.27386689    1.60011005
0.02926600 176.91700745    175.27829085    1.57264996
0.02982400 174.61300659    173.31723445    1.45235002
0.03038100 169.10000610    171.36297400    1.43045998
0.03093800 166.57499695    169.40951806    1.43259001
0.03149600 165.69599915    167.41690599    1.43763995
0.03205300 165.49699402    165.42916329    1.35992002
0.03261100 165.08599854    163.48507561    1.33647001
0.03316800 161.60800171    161.53884963    1.33485997
0.03372600 160.99800110    159.57500922    1.23362005
0.03428300 158.83700562    157.65149994    1.27758002
0.03484100 156.78700256    155.76082719    1.24699998
