# SAXS profile: number of points = 876, q_min = 0.0119850002229214, q_max = 0.499586999416351, delta_q = 0.000557259427649634
# offset = -2.36239193005669, scaling c = -6.00550286225917e-09, Chi^2 = 2.12635043224614
#  q       exp_intensity   model_intensity error
0.01198500 182.26300049    2.12406453      16.22970009
0.01254300 211.25700378    2.12544839      11.99040031
0.01310000 200.16400146    2.12684287      15.93449974
0.01365800 209.58700562    2.12828054      8.87922001
0.01421500 217.98399353    2.12975088      6.57667017
0.01477200 221.96899414    2.13127640      5.78410006
0.01533000 216.31100464    2.13283543      4.83725023
0.01588700 214.24899292    2.13441307      4.59808016
0.01644500 214.09800720    2.13600006      4.47675991
0.01700200 220.09899902    2.13758602      4.08844995
0.01756000 212.50700378    2.13913417      3.86011004
0.01811700 211.77699280    2.14072877      3.39368010
0.01867500 210.30099487    2.14250931      3.36190009
0.01923200 202.77799988    2.14430464      3.22116995
0.01978900 207.33200073    2.14612524      3.21858001
0.02034700 203.24299622    2.14796096      2.77298999
0.02090400 202.87500000    2.14980217      2.74888992
0.02146200 200.53199768    2.15165333      2.74829006
0.02201900 200.14599609    2.15350536      2.54064989
0.02257700 197.65699768    2.15541811      2.40439010
0.02313400 193.84500122    2.15733754      2.23738003
0.02369200 196.20300293    2.15929493      2.19973993
0.02424900 192.61399841    2.16119889      1.97303998
0.02480700 192.21800232    2.16308743      1.92534006
0.02536400 191.97399902    2.16506157      1.89672995
0.02592100 189.92500305    2.16708177      1.82614005
0.02647900 185.03799438    2.16908879      1.73531997
0.02703600 183.39799500    2.17109011      1.64772999
0.02759400 180.39199829    2.17310370      1.65104997
0.02815100 180.77299500    2.17511712      1.60582995
0.02870900 177.72900391    2.17714671      1.60011005
0.02926600 176.91700745    2.17914656      1.57264996
0.02982400 174.61300659    2.18112261      1.45235002
0.03038100 169.10000610    2.18322006      1.43045998
0.03093800 166.57499695    2.18537528      1.43259001
0.03149600 165.69599915    2.18739843      1.43763995
0.03205300 165.49699402    2.18940734      1.35992002
0.03261100 165.08599854    2.19147187      1.33647001
0.03316800 161.60800171    2.19351853      1.33485997
0.03372600 160.99800110    2.19553456      1.23362005
0.03428300 158.83700562    2.19755988      1.27758002
0.03484100 156.78700256    2.19960176      1.24699998
0.03539800 154.60800171    2.20160309      1.19836998
0.03595500 151.64199829    2.20359056      1.17396998
0.03651300 150.92199707    2.20563776      1.17708004
0.03707000 149.09899902    2.20768376      1.17914999
0.03762800 144.08399963    2.20971711      1.10905004
0.03818500 145.69400024    2.21173362      1.13858998
0.03874300 143.22099304    2.21372730      1.11365998
0.03930000 140.48800659    2.21570238      1.06572998
0.03985800 138.67700195    2.21766804      1.05372000
0.04041500 136.93499756    2.21961820      1.02155006
0.04097300 134.42300415    2.22156823      1.01085997
0.04153000 132.93099976    2.22349610      0.99990302
0.04208700 130.48899841    2.22539971      0.98177302
0.04264500 127.49900055    2.22727299      1.04242003
0.04320200 129.51400757    2.22915820      0.97810298
0.04376000 125.12599945    2.23107645      1.02263999
0.04431700 123.52100372    2.23295773      0.96662700
0.04487500 121.49700165    2.23481766      0.95125800
0.04543200 121.15200043    2.23661336      0.90067202
0.04599000 119.52899933    2.23839499      0.90035897
0.04654700 117.31800079    2.24016705      0.94058901
0.04710400 117.06900024    2.24194102      0.89593202
0.04766200 112.60199738    2.24372167      0.88882899
0.04821900 112.45200348    2.24546931      0.87500602
0.04877700 110.20700073    2.24717379      0.87998003
0.04933400 107.96199799    2.24886068      0.88969100
0.04989200 106.76899719    2.25054108      0.88720000
0.05044900 105.44799805    2.25223008      0.89269000
0.05100700 103.84899902    2.25392360      0.88640898
0.05156400 100.81900024    2.25555382      0.87094599
0.05212100 101.88600159    2.25717641      0.90541202
0.05267900 100.67199707    2.25877718      0.86518300
0.05323600 99.64459991     2.26038129      0.89861602
0.05379400 97.55359650     2.26199748      0.92624199
0.05435100 94.20929718     2.26357664      0.87638301
0.05490900 95.28569794     2.26515426      0.88044298
0.05546600 91.56379700     2.26666861      0.86138302
0.05602400 88.32569885     2.26817379      0.87093198
0.05658100 90.66120148     2.26967850      0.85094798
0.05713800 87.13210297     2.27117539      0.86380899
0.05769600 86.69869995     2.27265238      0.84657902
0.05825300 85.27230072     2.27408481      0.85078299
0.05881100 82.14589691     2.27546839      0.82368100
0.05936800 82.80719757     2.27684210      0.83492500
0.05992600 81.58560181     2.27821435      0.85100901
0.06048300 80.24669647     2.27956821      0.81061500
0.06104100 76.88999939     2.28092031      0.81842798
0.06159800 75.78649902     2.28224667      0.78860199
0.06215500 75.90619659     2.28355990      0.77159500
0.06271300 74.90360260     2.28484075      0.75989503
0.06327000 73.03620148     2.28611407      0.75785702
0.06382800 70.33209991     2.28738397      0.75455099
0.06438500 69.98549652     2.28861779      0.74665099
0.06494300 67.18450165     2.28984979      0.75192100
0.06550000 67.92009735     2.29104614      0.74639100
0.06605700 66.73079681     2.29223892      0.71897602
0.06661500 64.31749725     2.29343190      0.74743599
0.06717200 62.50579834     2.29459781      0.70871300
0.06773000 63.63100052     2.29571033      0.33399799
0.06828700 62.12630081     2.29682113      0.31848499
0.06884500 61.63809967     2.29793348      0.31849101
0.06940200 60.36090088     2.29902612      0.32099301
0.06996000 59.61600113     2.30011412      0.30980501
0.07051700 58.50979996     2.30118772      0.31444901
0.07107400 57.68199921     2.30225889      0.30623299
0.07163200 56.77119827     2.30332401      0.31210500
0.07218900 55.08990097     2.30436528      0.30691299
0.07274700 54.89360046     2.30535927      0.30432099
0.07330400 54.06660080     2.30636427      0.30798399
0.07386200 53.45009995     2.30737622      0.29550400
0.07441900 51.36399841     2.30835568      0.30158201
0.07497700 51.36130142     2.30932631      0.29490200
0.07553400 49.57339859     2.31027732      0.29269001
0.07609100 49.07109833     2.31122155      0.29323000
0.07664900 48.72650146     2.31213643      0.29277700
0.07720600 47.86650085     2.31304218      0.28888899
0.07776400 46.10020065     2.31393579      0.28128901
0.07832100 45.55950165     2.31481996      0.29308099
0.07887900 44.76610184     2.31569996      0.29333499
0.07943600 44.74240112     2.31656554      0.28749600
0.07999300 43.02140045     2.31742777      0.29170299
0.08055100 42.56119919     2.31825103      0.29206401
0.08110800 41.07669830     2.31907633      0.29144901
0.08166600 41.11429977     2.31990120      0.29091200
0.08222300 39.69940186     2.32071261      0.28464901
0.08278100 39.74990082     2.32150808      0.29538301
0.08333800 38.15909958     2.32229699      0.29071200
0.08389500 38.03499985     2.32308297      0.29063499
0.08445300 37.41460037     2.32384917      0.28574699
0.08501000 37.23160172     2.32460852      0.28835699
0.08556800 35.25339890     2.32534981      0.28926000
0.08612500 33.97639847     2.32608480      0.28273001
0.08668300 34.21549988     2.32680373      0.28725600
0.08724000 33.53279877     2.32751791      0.28452000
0.08779800 32.35150146     2.32822524      0.28687599
0.08835500 32.22570038     2.32892147      0.28381899
0.08891200 31.03599930     2.32961021      0.28072599
0.08947000 30.88579941     2.33029184      0.28213099
0.09002700 30.53860092     2.33096973      0.26854599
0.09058500 29.65060043     2.33162844      0.27935100
0.09114200 28.18989944     2.33227925      0.26752999
0.09170000 27.78219986     2.33291146      0.26411700
0.09225700 26.80669975     2.33353611      0.26263201
0.09281400 27.04960060     2.33415324      0.25706500
0.09337200 26.59169960     2.33476142      0.25692499
0.09392900 25.67149925     2.33536053      0.25684401
0.09448700 24.68860054     2.33595427      0.25803399
0.09504400 24.69350052     2.33654418      0.25989801
0.09560200 24.05319977     2.33711975      0.25340801
0.09615900 23.73509979     2.33768812      0.25397399
0.09671600 23.11619949     2.33824077      0.24844299
0.09727400 22.88019943     2.33878307      0.24530500
0.09783100 22.27949905     2.33931259      0.24396400
