# SAXS profile: number of points = 876, q_min = 0.0119850002229214, q_max = 0.499586999416351, delta_q = 0.000557259427649634
# offset = 0.00432591746265717, scaling c = 5.79389087371564e-06, Chi^2 = 2.13948196557750
#  q       exp_intensity   model_intensity error
0.01198500 182.26300049    229.58882038    16.22970009
0.01254300 211.25700378    228.20792760    11.99040031
0.01310000 200.16400146    226.82295593    15.93449974
0.01365800 209.58700562    225.41397437    8.87922001
0.01421500 217.98399353    223.95669494    6.57667017
0.01477200 221.96899414    222.41519551    5.78410006
0.01533000 216.31100464    220.85434448    4.83725023
0.01588700 214.24899292    219.28591505    4.59808016
0.01644500 214.09800720    217.71781007    4.47675991
0.01700200 220.09899902    216.15447926    4.08844995
0.01756000 212.50700378    214.74851052    3.86011004
0.01811700 211.77699280    213.25301459    3.39368010
0.01867500 210.30099487    211.41136843    3.36190009
0.01923200 202.77799988    209.57400976    3.22116995
0.01978900 207.33200073    207.73785621    3.21858001
0.02034700 203.24299622    205.94251484    2.77298999
0.02090400 202.87500000    204.17832142    2.74888992
0.02146200 200.53199768    202.35660625    2.74829006
0.02201900 200.14599609    200.52367411    2.54064989
0.02257700 197.65699768    198.62309250    2.40439010
0.02313400 193.84500122    196.73372786    2.23738003
0.02369200 196.20300293    194.86679716    2.19973993
0.02424900 192.61399841    192.99878881    1.97303998
0.02480700 192.21800232    191.07714061    1.92534006
0.02536400 191.97399902    189.18632750    1.89672995
0.02592100 189.92500305    187.31071756    1.82614005
0.02647900 185.03799438    185.29656410    1.73531997
0.02703600 183.39799500    183.27741630    1.64772999
0.02759400 180.39199829    181.44155245    1.65104997
0.02815100 180.77299500    179.55171272    1.60582995
0.02870900 177.72900391    177.50437185    1.60011005
0.02926600 176.91700745    175.50645287    1.57264996
0.02982400 174.61300659    173.55457215    1.45235002
0.03038100 169.10000610    171.58182183    1.43045998
0.03093800 166.57499695    169.59704340    1.43259001
0.03149600 165.69599915    167.61236926    1.43763995
0.03205300 165.49699402    165.63413792    1.35992002
0.03261100 165.08599854    163.67623155    1.33647001
0.03316800 161.60800171    161.71856853    1.33485997
0.03372600 160.99800110    159.75037221    1.23362005
0.03428300 158.83700562    157.82218851    1.27758002
0.03484100 156.78700256    155.92728491    1.24699998
0.03539800 154.60800171    154.03990178    1.19836998
0.03595500 151.64199829    152.15675978    1.17396998
0.03651300 150.92199707    150.14666204    1.17708004
