# SAXS profile: number of points = 876, q_min = 0.0119850002229214, q_max = 0.499586999416351, delta_q = 0.000557259427649634
# offset = -2.36292672551584, scaling c = -6.02240463984548e-09, Chi^2 = 2.12536871491658
#  q       exp_intensity   model_intensity error
0.01198500 182.26300049    2.12957488      16.22970009
0.01254300 211.25700378    2.13088282      11.99040031
0.01310000 200.16400146    2.13219819      15.93449974
0.01365800 209.58700562    2.13354003      8.87922001
0.01421500 217.98399353    2.13492128      6.57667017
0.01477200 221.96899414    2.13636837      5.78410006
0.01533000 216.31100464    2.13787045      4.83725023
0.01588700 214.24899292    2.13940629      4.59808016
0.01644500 214.09800720    2.14096211      4.47675991
0.01700200 220.09899902    2.14251847      4.08844995
0.01756000 212.50700378    2.14405007      3.86011004
0.01811700 211.77699280    2.14562119      3.39368010
0.01867500 210.30099487    2.14735191      3.36190009
0.01923200 202.77799988    2.14906063      3.22116995
0.01978900 207.33200073    2.15074327      3.21858001
0.02034700 203.24299622    2.15250217      2.77298999
0.02090400 202.87500000    2.15430388      2.74888992
0.02146200 200.53199768    2.15608032      2.74829006
0.02201900 200.14599609    2.15784978      2.54064989
0.02257700 197.65699768    2.15968921      2.40439010
0.02313400 193.84500122    2.16154198      2.23738003
0.02369200 196.20300293    2.16345122      2.19973993
0.02424900 192.61399841    2.16532184      1.97303998
0.02480700 192.21800232    2.16719519      1.92534006
0.02536400 191.97399902    2.16911577      1.89672995
0.02592100 189.92500305    2.17106131      1.82614005
0.02647900 185.03799438    2.17297339      1.73531997
0.02703600 183.39799500    2.17487994      1.64772999
0.02759400 180.39199829    2.17686164      1.65104997
0.02815100 180.77299500    2.17884824      1.60582995
0.02870900 177.72900391    2.18086395      1.60011005
0.02926600 176.91700745    2.18285054      1.57264996
0.02982400 174.61300659    2.18481396      1.45235002
0.03038100 169.10000610    2.18683502      1.43045998
0.03093800 166.57499695    2.18888502      1.43259001
0.03149600 165.69599915    2.19088468      1.43763995
0.03205300 165.49699402    2.19287953      1.35992002
0.03261100 165.08599854    2.19492199      1.33647001
0.03316800 161.60800171    2.19694182      1.33485997
0.03372600 160.99800110    2.19891975      1.23362005
0.03428300 158.83700562    2.20089589      1.27758002
0.03484100 156.78700256    2.20287781      1.24699998
0.03539800 154.60800171    2.20484531      1.19836998
0.03595500 151.64199829    2.20680901      1.17396998
0.03651300 150.92199707    2.20881632      1.17708004
0.03707000 149.09899902    2.21082289      1.17914999
0.03762800 144.08399963    2.21282926      1.10905004
0.03818500 145.69400024    2.21482141      1.13858998
0.03874300 143.22099304    2.21679638      1.11365998
0.03930000 140.48800659    2.21875185      1.06572998
0.03985800 138.67700195    2.22069740      1.05372000
0.04041500 136.93499756    2.22259917      1.02155006
0.04097300 134.42300415    2.22449060      1.01085997
0.04153000 132.93099976    2.22637048      0.99990302
0.04208700 130.48899841    2.22823454      0.98177302
0.04264500 127.49900055    2.23010618      1.04242003
0.04320200 129.51400757    2.23198120      0.97810298
0.04376000 125.12599945    2.23387233      1.02263999
0.04431700 123.52100372    2.23572653      0.96662700
0.04487500 121.49700165    2.23755886      0.95125800
0.04543200 121.15200043    2.23934802      0.90067202
0.04599000 119.52899933    2.24112828      0.90035897
0.04654700 117.31800079    2.24288936      0.94058901
0.04710400 117.06900024    2.24464637      0.89593202
0.04766200 112.60199738    2.24639026      0.88882899
0.04821900 112.45200348    2.24809727      0.87500602
0.04877700 110.20700073    2.24975552      0.87998003
0.04933400 107.96199799    2.25141876      0.88969100
0.04989200 106.76899719    2.25308945      0.88720000
0.05044900 105.44799805    2.25473187      0.89269000
0.05100700 103.84899902    2.25637083      0.88640898
0.05156400 100.81900024    2.25798308      0.87094599
0.05212100 101.88600159    2.25958490      0.90541202
0.05267900 100.67199707    2.26115251      0.86518300
0.05323600 99.64459991     2.26271638      0.89861602
0.05379400 97.55359650     2.26428204      0.92624199
0.05435100 94.20929718     2.26579679      0.87638301
0.05490900 95.28569794     2.26730135      0.88044298
0.05546600 91.56379700     2.26881417      0.86138302
0.05602400 88.32569885     2.27033021      0.87093198
0.05658100 90.66120148     2.27181011      0.85094798
0.05713800 87.13210297     2.27328452      0.86380899
0.05769600 86.69869995     2.27474459      0.84657902
0.05825300 85.27230072     2.27615271      0.85078299
0.05881100 82.14589691     2.27750475      0.82368100
0.05936800 82.80719757     2.27885376      0.83492500
0.05992600 81.58560181     2.28020519      0.85100901
0.06048300 80.24669647     2.28152931      0.81061500
0.06104100 76.88999939     2.28284967      0.81842798
0.06159800 75.78649902     2.28413915      0.78860199
0.06215500 75.90619659     2.28542395      0.77159500
0.06271300 74.90360260     2.28670016      0.75989503
0.06327000 73.03620148     2.28795405      0.75785702
0.06382800 70.33209991     2.28918843      0.75455099
0.06438500 69.98549652     2.29039820      0.74665099
0.06494300 67.18450165     2.29161136      0.75192100
0.06550000 67.92009735     2.29278150      0.74639100
0.06605700 66.73079681     2.29394822      0.71897602
0.06661500 64.31749725     2.29513042      0.74743599
