# SAXS profile: number of points = 1037, q_min = 0.00308286189101636, q_max = 0.494443714618683, delta_q = 0.000474286537381917
# offset = -0.267374232521039, scaling c = 4.66152647271329e-07, Chi^2 = 1967.44935224832
#  q       exp_intensity   model_intensity error
0.00308286 16.72127914     41.38834011     0.92465150
0.00355715 57.79549026     41.27850708     0.57268518
0.00403144 68.91256714     41.16677216     0.38524580
0.00450572 68.23184967     41.02866418     0.25448290
0.00498001 66.44386292     40.89055620     0.20589790
0.00545430 64.36164093     40.72075358     0.17917161
0.00592858 62.51008987     40.54946672     0.15968309
0.00640287 60.81491852     40.35437624     0.14545339
0.00687715 59.44662094     40.15505683     0.13458119
0.00735144 58.16090012     39.93809074     0.12562960
0.00782573 56.63167191     39.71502738     0.11746660
0.00830001 55.29972839     39.47357149     0.11093000
0.00877430 54.02431870     39.22142393     0.10536060
0.00924859 52.56750870     38.95429609     0.10029690
0.00972287 51.47574997     38.67355659     0.09569272
0.01019716 50.29531860     38.38277430     0.09164757
0.01067145 49.08922958     38.07777248     0.08812089
0.01114573 47.78511047     37.76538308     0.08469205
0.01162002 46.58977127     37.43633153     0.08156349
0.01209431 45.55234909     37.10434507     0.07879428
0.01256859 44.26784897     36.76067869     0.07603827
0.01304288 43.18280029     36.41529314     0.07358331
0.01351717 41.90649033     36.05276063     0.07107415
0.01399145 40.93233109     35.69021321     0.06890028
0.01446574 39.83095932     35.29981596     0.06670209
0.01494003 38.75756836     34.90888543     0.06470787
0.01541431 37.81694031     34.50063640     0.06297706
0.01588860 36.91891098     34.08982913     0.06121768
0.01636288 35.82638931     33.66866208     0.05942272
0.01683717 34.96701050     33.24435875     0.05785367
0.01731146 33.99016190     32.80933391     0.05622222
0.01778574 33.10136032     32.36872270     0.05472958
0.01826003 32.09936142     31.93088976     0.05321498
0.01873432 31.32939911     31.49545098     0.05189976
0.01920860 30.40393066     31.04713892     0.05052976
0.01968289 29.66247940     30.58241270     0.04931096
0.02015718 28.89920044     30.11759885     0.04810793
0.02063146 28.04338074     29.65244936     0.04688879
0.02110575 27.31105995     29.18518913     0.04572257
0.02158004 26.54652023     28.71053013     0.04463521
0.02205432 25.83815002     28.23516631     0.04360402
0.02252861 25.12726974     27.75472702     0.04257815
0.02300290 24.50765991     27.27419449     0.04165786
0.02347718 23.92531967     26.78443028     0.04077241
0.02395147 23.30662918     26.29463810     0.03988678
0.02442576 22.67733955     25.81400302     0.03901104
0.02490004 22.04458046     25.33443637     0.03815216
0.02537433 21.49419022     24.84844613     0.03734445
0.02584862 20.96240997     24.36077774     0.03659460
0.02632290 20.42712975     23.87588762     0.03585912
0.02679719 19.90418053     23.39228781     0.03513221
0.02727147 19.44989014     22.90944690     0.03446806
0.02774576 18.92354965     22.42709265     0.03378112
0.02822005 18.55477905     21.94732648     0.03321502
0.02869433 18.10433006     21.47035723     0.03258422
0.02916862 17.61746979     20.99586231     0.03194636
0.02964291 17.17631912     20.52562803     0.03135991
0.03011719 16.75658989     20.05659270     0.03077137
0.03059148 16.31867027     19.59096401     0.03018851
0.03106577 15.95893002     19.12650256     0.02967090
0.03154005 15.56733990     18.66952939     0.02914966
0.03201434 15.22204018     18.21276133     0.02866023
0.03248863 14.84716988     17.76490238     0.02816931
0.03296291 14.49423981     17.31703969     0.02767915
0.03343720 14.19377041     16.87923472     0.02723698
0.03391149 13.92432022     16.44231171     0.02713069
0.03438577 13.65452957     16.01630599     0.02727834
0.03486006 13.34829998     15.59281470     0.02769966
0.03533435 13.03450012     15.17504963     0.02793744
0.03580863 12.72360039     14.75905594     0.02801882
0.03628292 12.46452045     14.35311250     0.02805511
0.03675720 12.23091030     13.95356375     0.02807831
0.03723149 11.94029045     13.55848166     0.02804020
0.03770578 11.69493008     13.16812264     0.02798378
0.03818006 11.46654034     12.78363155     0.02792307
0.03865435 11.23313999     12.40875159     0.02783964
0.03912864 10.96660995     12.03761856     0.02770945
0.03960292 10.77280045     11.67662436     0.02763586
0.04007721 10.58815956     11.31840190     0.02758156
