# SAXS profile: number of points = 853, q_min = 0.0397819988429546, q_max = 0.47138300538063, delta_q = 0.0005065739513353
# offset = 0.121970658599550, scaling c = 9.62016943506287e-06, Chi^2 = 0.670595036130247
#  q       exp_intensity   model_intensity error
0.03978200 13.53828526     13.58407353     0.25973487
0.04028800 13.92207146     13.50530118     0.25350153
0.04079500 13.33257008     13.42580250     0.25138822
0.04130200 13.77087402     13.34156109     0.24715284
0.04180900 13.60743046     13.25418469     0.24040805
0.04231500 13.28496647     13.17140554     0.23927201
0.04282200 13.14525890     13.09152206     0.23076236
0.04332900 13.13010979     13.01006207     0.22820629
0.04383600 13.01764393     12.92768937     0.22562262
0.04434300 13.06120110     12.84152272     0.22543857
0.04484900 12.99941349     12.75392987     0.20914149
0.04535600 12.95537376     12.67425202     0.20815913
0.04586300 12.84434700     12.59540752     0.20669362
0.04637000 12.73558426     12.51363968     0.20418246
0.04687600 12.70799637     12.43089901     0.20299819
0.04738300 12.36251545     12.34463375     0.19901678
0.04789000 12.38250351     12.25738362     0.19575933
0.04839700 12.32921124     12.16935907     0.19425608
0.04890300 12.23971939     12.08130927     0.19546872
0.04941000 11.98058319     11.99672513     0.19074909
0.04991700 11.86279106     11.91288175     0.18475984
0.05042400 11.69488811     11.82670547     0.18941061
0.05093100 11.56167316     11.74167760     0.18450835
0.05143700 11.71196651     11.65504798     0.18287687
0.05194400 11.63794231     11.56813696     0.18242849
0.05245100 11.28009319     11.48218075     0.17852709
0.05295800 11.74116707     11.39650472     0.17912516
0.05346400 11.30159760     11.30818195     0.17662200
0.05397100 11.42281246     11.21962107     0.17577808
0.05447800 10.91534424     11.13218696     0.17332572
0.05498500 10.73572826     11.04480816     0.17016782
0.05549100 10.80243587     10.96003403     0.17275439
0.05599800 10.84349155     10.87503382     0.17151153
0.05650500 10.83029652     10.78849558     0.16649739
0.05701200 10.70586491     10.70041692     0.16501330
0.05751900 10.80177498     10.61363097     0.16711721
0.05802500 10.38979435     10.52678970     0.16296846
0.05853200 10.42647266     10.43879040     0.16292694
0.05903900 10.13110256     10.35096427     0.16431864
0.05954600 10.01479149     10.26607108     0.16021650
0.06005200 10.08539677     10.18120555     0.15959634
0.06055900 9.98269367      10.09513871     0.16135988
0.06106600 9.83840561      10.00880490     0.16098492
0.06157300 9.73662472      9.92243081      0.15778309
0.06207900 9.91347980      9.83582524      0.15582226
0.06258600 9.59437466      9.75248270      0.15652274
0.06309300 9.65445900      9.66870365      0.15547587
0.06360000 9.48160172      9.58208786      0.15426855
0.06410600 9.52495956      9.49621221      0.15615071
0.06461300 9.37166500      9.41210487      0.15235817
0.06512000 9.12561035      9.32842143      0.15132803
0.06562700 9.27821445      9.24547031      0.15243308
0.06613400 9.07553387      9.16361349      0.15293331
0.06664000 8.72909451      9.07967090      0.15084475
0.06714700 8.84701729      8.99664162      0.14853407
0.06765400 8.59876633      8.91597650      0.15118019
0.06816100 9.00757313      8.83500594      0.14822896
0.06866700 8.89061928      8.75400832      0.14824586
0.06917400 8.68892097      8.67124120      0.14812408
0.06968100 8.38359737      8.58521584      0.14556926
0.07018800 8.48619270      8.50302472      0.14730078
0.07069400 8.54551697      8.42441711      0.14720434
0.07120100 8.02962208      8.34632298      0.14625511
0.07170800 8.07667828      8.26940792      0.14550979
0.07221500 8.01762199      8.19230286      0.14406849
0.07272100 8.42591763      8.11529281      0.14509143
0.07322800 7.90379858      8.03709346      0.14284678
0.07373500 7.94564199      7.95744928      0.14250267
0.07424200 7.81616783      7.87969606      0.14163879
0.07474800 7.79437304      7.80198854      0.14021668
0.07525500 7.62209511      7.72613952      0.14268839
0.07576200 7.83356380      7.65241535      0.13971393
0.07626900 7.53592539      7.57647914      0.13954329
0.07677600 7.34578133      7.49867542      0.13898307
0.07728200 7.29456234      7.42206520      0.13949198
0.07778900 7.33898830      7.34725395      0.14064227
0.07829600 7.17221928      7.27233688      0.13861491
0.07880300 7.27594519      7.19803069      0.13780762
0.07930900 6.97502995      7.12477791      0.13749072
0.07981600 7.01524496      7.05183057      0.13734078
0.08032300 7.14316463      6.97967810      0.13756791
0.08083000 6.99339437      6.90796816      0.13787523
0.08133600 6.93401194      6.83578983      0.13731156
0.08184300 6.76572180      6.76406666      0.13580361
0.08235000 6.80968046      6.69253889      0.13452668
0.08285700 6.63004494      6.62147590      0.13497989
0.08336300 6.50819683      6.55148977      0.13459912
0.08387000 6.36460638      6.48157639      0.13531657
0.08437700 6.50001383      6.41444805      0.13281403
0.08488400 6.58147383      6.34924074      0.13349989
0.08539000 6.16615009      6.28263610      0.18998139
0.08589700 6.02794409      6.21579877      0.17942207
0.08640400 6.26966667      6.14959878      0.17198823
0.08691100 6.20564318      6.08352445      0.16825315
0.08741700 5.98435974      6.01700278      0.16692139
0.08792400 5.97761726      5.95008488      0.16328166
0.08843100 5.95119286      5.88722008      0.16346078
0.08893800 5.81945229      5.82401737      0.16712245
0.08944400 5.79478407      5.76085134      0.16237238
0.08995100 5.95942545      5.69746524      0.16304703
0.09045800 5.55064821      5.63425231      0.16293839
0.09096500 5.48229551      5.57107606      0.16319199
0.09147100 5.58463812      5.51105161      0.15765274
0.09197800 5.71619177      5.45026296      0.16348131
0.09248500 5.39407825      5.38894160      0.16533448
0.09299200 5.19126081      5.32745489      0.22666363
0.09349800 5.18975878      5.26957153      0.20387280
0.09400500 5.32541561      5.21179279      0.18822937
0.09451200 5.29274845      5.15389921      0.18112281
0.09501900 5.15917063      5.09527571      0.18186554
0.09552500 5.01002216      5.03681394      0.17389731
0.09603200 4.80030060      4.97848925      0.17207508
0.09653900 5.00803232      4.92234835      0.17392726
0.09704600 4.75470161      4.86642480      0.17037846
0.09755200 5.03906059      4.81273704      0.16908269
0.09805900 4.64091063      4.75839180      0.16633812
0.09856600 4.82266712      4.70493583      0.16939665
0.09907300 4.48614407      4.65180724      0.17053702
0.09957900 4.74272919      4.60016196      0.16886421
0.10008600 4.63431406      4.54809099      0.17015649
0.10059300 4.50492239      4.49464163      0.16587286
0.10110000 4.66247034      4.44145231      0.16187361
0.10160600 4.37022829      4.39195804      0.15709315
0.10211300 4.47227097      4.34210302      0.15600748
0.10262000 4.22840834      4.29141044      0.15241300
0.10312700 4.17851114      4.24092559      0.15312174
0.10363300 4.20784092      4.19203469      0.15416881
0.10414000 4.00138617      4.14243370      0.14730577
0.10464700 4.01628399      4.09302601      0.14557254
0.10515400 4.08058691      4.04436118      0.14642034
0.10566000 4.01855946      3.99729450      0.14056364
0.10616700 3.98542047      3.95091717      0.14432113
0.10667400 4.13090611      3.90445325      0.13549723
0.10718100 3.87777662      3.85868169      0.14261138
0.10768700 3.84302950      3.81435826      0.13687265
0.10819400 3.70990705      3.76945853      0.13654879
0.10870100 3.87501264      3.72424824      0.14221837
0.10920800 3.79839206      3.67873221      0.13439319
0.10971400 3.60488868      3.63349427      0.13638954
0.11022100 3.79239869      3.58960976      0.13530299
0.11072800 3.51307654      3.54752513      0.14001037
0.11123500 3.44235754      3.50544620      0.13605621
0.11174100 3.64869738      3.46390090      0.13425317
0.11224800 3.30775189      3.42139298      0.13084413
0.11275500 3.35755491      3.37852370      0.13196391
0.11326200 3.30632830      3.33777597      0.12934382
0.11376800 3.28269887      3.29900458      0.13394257
0.11427500 3.34625292      3.25980570      0.13182186
0.11478200 3.20947337      3.21924857      0.13092114
0.11528900 3.47399330      3.18044050      0.12972438
0.11579500 3.20591640      3.14309891      0.12978348
0.11630200 3.23441172      3.10482868      0.12907003
0.11680900 3.07860112      3.06640091      0.12998468
0.11731600 3.13905716      3.02873885      0.12801330
0.11782200 3.28730106      2.99183197      0.12951869
0.11832900 3.11792827      2.95541302      0.12530030
0.11883600 3.05208492      2.91988212      0.12705722
0.11934200 2.78910375      2.88399198      0.12503074
0.11984900 2.98751855      2.84813640      0.12626363
0.12035600 3.09000063      2.81322902      0.12459286
0.12086300 2.75070643      2.77869171      0.12313615
0.12136900 2.78357720      2.74520089      0.12486847
0.12187600 2.91385341      2.71135864      0.12367238
0.12238300 2.66777587      2.67783114      0.12458515
0.12289000 2.65288877      2.64434604      0.12561870
0.12339600 2.60428977      2.61102177      0.12279822
0.12390300 2.45709229      2.57792629      0.12366585
0.12441000 2.53420615      2.54617642      0.12332240
0.12491700 2.66013098      2.51469923      0.12367645
